sample,monotonic_ns,frequency_khz
1,1001665428980411,2601000
2,1001665434154686,2601000
3,1001665439251525,2601000
4,1001665444337104,2601000
5,1001665449416832,2601000
6,1001665454502485,2601000
7,1001665459579240,2601000
8,1001665464744719,2601000
9,1001665469845715,2601000
10,1001665474935657,2601000
11,1001665480024069,2601000
12,1001665485104565,2601000
13,1001665490198099,2601000
14,1001665495291474,2601000
15,1001665500383924,2601000
16,1001665505475468,2601000
17,1001665510566334,2601000
18,1001665515661524,2601000
19,1001665520753187,2601000
20,1001665525845470,2601000
21,1001665530934819,2601000
22,1001665536051297,2601000
23,1001665541196664,2601000
24,1001665546309605,2601000
25,1001665551407397,2601000
26,1001665556499504,2601000
27,1001665561590621,2601000
28,1001665566684775,2601000
29,1001665571775725,2601000
30,1001665576867703,2601000
31,1001665582016978,2601000
32,1001665587169529,2601000
33,1001665592264646,2601000
34,1001665597358975,2601000
35,1001665602443556,2601000
36,1001665607527635,2601000
37,1001665612618113,2601000
38,1001665617899480,2601000
39,1001665623011477,2601000
40,1001665628096177,2601000
41,1001665633179341,2601000
42,1001665638272828,2601000
43,1001665644036327,2601000
44,1001665649146037,2601000
45,1001665654224885,2601000
46,1001665659297965,2601000
47,1001665664371878,2601000
48,1001665669476124,2601000
49,1001665674627057,2601000
50,1001665679744146,2601000
51,1001665684844818,2601000
52,1001665689949360,2601000
53,1001665695046210,2601000
54,1001665700155345,2601000
55,1001665705293148,2601000
56,1001665710399709,2601000
57,1001665715479501,2601000
58,1001665720566016,2601000
59,1001665725649253,2601000
60,1001665730796871,2601000
61,1001665735978330,2601000
62,1001665741094855,2601000
63,1001665746185009,2601000
64,1001665751365210,2601000
65,1001665756608910,2601000
66,1001665761711389,2601000
67,1001665766799357,2601000
68,1001665771938317,2601000
69,1001665777071999,2601000
70,1001665782197930,2601000
71,1001665787303834,2601000
72,1001665792488350,2601000
73,1001665797619513,2601000
74,1001665802719982,2601000
75,1001665807815988,2601000
76,1001665812907799,2601000
77,1001665817998870,2601000
78,1001665823095904,2601000
79,1001665828189224,2601000
80,1001665833278387,2601000
81,1001665838379837,2601000
82,1001665843474177,2601000
83,1001665848565025,2601000
84,1001665853655559,2601000
85,1001665858745453,2601000
86,1001665863837449,2601000
87,1001665868930270,2601000
88,1001665874023304,2601000
89,1001665879113023,2601000
90,1001665884206380,2601000
91,1001665889295302,2601000
92,1001665894385900,2601000
93,1001665899476462,2601000
94,1001665904568533,2601000
95,1001665909657631,2601000
96,1001665914750479,2601000
97,1001665919839930,2601000
98,1001665924936862,2601000
99,1001665930026312,2601000
100,1001665935116373,2601000
101,1001665940207008,2601000
102,1001665945297357,2601000
103,1001665950385770,2601000
104,1001665955480164,2601000
105,1001665960569559,2601000
106,1001665965661037,2601000
107,1001665970751127,2601000
108,1001665975843197,2601000
109,1001665980933388,2601000
110,1001665986024560,2601000
111,1001665991113704,2601000
112,1001665996204691,2601000
113,1001666001295642,2601000
114,1001666006386749,2601000
115,1001666011489569,2601000
116,1001666016578863,2601000
117,1001666021670590,2601000
118,1001666026759466,2601000
119,1001666031856499,2601000
120,1001666036971551,2601000
121,1001666042113427,2601000
122,1001666047222294,2601000
123,1001666052309596,2601000
124,1001666057392426,2601000
125,1001666062554153,2601000
126,1001666067666464,2601000
127,1001666072797174,2601000
128,1001666077911791,2601000
129,1001666083054723,2601000
130,1001666088200497,2601000
131,1001666093297382,2601000
132,1001666098380498,2601000
133,1001666103492607,2601000
134,1001666108611964,2601000
135,1001666113784118,2601000
136,1001666119935249,2601000
137,1001666125063847,2601000
138,1001666130197843,2601000
139,1001666135361636,2601000
140,1001666140481772,2601000
141,1001666145577185,2601000
142,1001666150675987,2601000
143,1001666155818160,2601000
144,1001666160928397,2601000
145,1001666166046735,2601000
146,1001666171148842,2601000
147,1001666176245256,2601000
148,1001666181394354,2601000
149,1001666186504657,2601000
150,1001666191596236,2601000
151,1001666196689325,2601000
152,1001666201843654,2601000
153,1001666206956087,2601000
154,1001666212036342,2601000
155,1001666217120801,2601000
156,1001666222256511,2601000
157,1001666227353367,2601000
158,1001666232451624,2601000
159,1001666237542916,2601000
160,1001666242637431,2601000
161,1001666247727529,2601000
162,1001666252817499,2601000
163,1001666257908578,2601000
164,1001666263002676,2601000
165,1001666268092173,2601000
166,1001666273190993,2601000
167,1001666278282555,2601000
168,1001666283373959,2601000
169,1001666288472288,2601000
170,1001666293566433,2601000
171,1001666298660383,2601000
172,1001666303753166,2601000
173,1001666308844237,2601000
174,1001666313934039,2601000
175,1001666319025110,2601000
176,1001666324120143,2601000
177,1001666329209612,2601000
178,1001666334300052,2601000
179,1001666339393938,2601000
180,1001666344491676,2601000
181,1001666349587079,2601000
182,1001666354670566,2601000
183,1001666359806294,2601000
184,1001666364920263,2601000
185,1001666370084714,2601000
186,1001666375238590,2601000
187,1001666380335391,2601000
188,1001666385416000,2601000
189,1001666390498356,2601000
190,1001666395637826,2601000
191,1001666400778063,2601000
192,1001666405875041,2601000
193,1001666411306632,2601000
194,1001666416455027,2601000
195,1001666421615903,2601000
196,1001666426780242,2601000
197,1001666431909508,2601000
198,1001666437010995,2601000
199,1001666442114778,2601000
200,1001666447206941,2601000
201,1001666452298596,2601000
202,1001666457393499,2601000
203,1001666462485866,2601000
204,1001666467576399,2601000
205,1001666472665683,2601000
206,1001666477755401,2601000
207,1001666482844611,2601000
208,1001666487933996,2601000
209,1001666493022622,2601000
210,1001666498112045,2601000
211,1001666503199152,2601000
212,1001666508289713,2601000
213,1001666513378228,2601000
214,1001666518465576,2601000
215,1001666523546304,2601000
216,1001666528620736,2601000
217,1001666533692686,2601000
218,1001666538768969,2601000
219,1001666543839521,2601000
220,1001666548911740,2601000
221,1001666554403423,2601000
222,1001666559506670,2601000
223,1001666564585916,2601000
224,1001666569663792,2601000
225,1001666574844474,2601000
226,1001666579985953,2601000
227,1001666585116940,2601000
228,1001666590267242,2601000
229,1001666595382989,2601000
230,1001666600498263,2601000
231,1001666605641333,2601000
232,1001666610752968,2601000
233,1001666615841049,2601000
234,1001666620936555,2601000
235,1001666626076542,2601000
236,1001666631250132,2601000
237,1001666636368517,2601000
238,1001666641456356,2601000
239,1001666646548528,2601000
240,1001666651656831,2601000
241,1001666656804707,2601000
242,1001666661968110,2601000
243,1001666667140210,2601000
244,1001666672310892,2601000
245,1001666677405304,2601000
246,1001666682545477,2601000
247,1001666687675057,2601000
248,1001666692806294,2601000
249,1001666697955773,2601000
250,1001666703416678,2601000
251,1001666708513619,2601000
252,1001666713625208,2601000
253,1001666718717093,2601000
254,1001666723803313,2601000
255,1001666728888465,2601000
256,1001666733993037,2601000
257,1001666739089033,2601000
258,1001666744180890,2601000
259,1001666749274396,2601000
260,1001666754364966,2601000
261,1001666759457185,2601000
262,1001666764546857,2601000
263,1001666769634483,2601000
264,1001666774723025,2601000
265,1001666779812290,2601000
266,1001666784905193,2601000
267,1001666789995819,2601000
268,1001666795101787,2601000
269,1001666800203886,2601000
270,1001666805295929,2601000
271,1001666810387776,2601000
272,1001666815478337,2601000
273,1001666820574454,2601000
274,1001666825665701,2601000
275,1001666830754650,2601000
276,1001666835844675,2601000
277,1001666840937708,2601000
278,1001666846028037,2601000
279,1001666851117070,2601000
280,1001666856206168,2601000
281,1001666861297081,2601000
282,1001666866390855,2601000
283,1001666871479685,2601000
284,1001666876567144,2601000
285,1001666881654659,2601000
286,1001666886742424,2601000
287,1001666891866494,2601000
288,1001666896954795,2601000
289,1001666902045477,2601000
290,1001666907143224,2601000
291,1001666912232942,2601000
292,1001666917321308,2601000
293,1001666922409240,2601000
294,1001666927502921,2601000
295,1001666932595575,2601000
296,1001666937683959,2601000
297,1001666942773179,2601000
298,1001666947861091,2601000
299,1001666952948893,2601000
300,1001666958042028,2601000
301,1001666963140691,2601000
302,1001666968230039,2601000
303,1001666973325165,2601000
304,1001666978464199,2601000
305,1001666983604074,2601000
306,1001666988914683,2601000
307,1001666994029060,2601000
308,1001666999126121,2601000
309,1001667004220274,2601000
310,1001667009301197,2601000
311,1001667014431443,2601000
312,1001667019597950,2601000
313,1001667024704224,2601000
314,1001667029787174,2601000
315,1001667034874707,2601000
316,1001667040234371,2601000
317,1001667045375711,2601000
318,1001667050507503,2601000
319,1001667055641185,2601000
320,1001667060786293,2601000
321,1001667065937799,2601000
322,1001667071031684,2601000
323,1001667076170330,2601000
324,1001667081286854,2601000
325,1001667086420183,2601000
326,1001667091550755,2601000
327,1001667096679621,2601000
328,1001667101803006,2601000
329,1001667107224310,2601000
330,1001667112341649,2601000
331,1001667117472924,2601000
332,1001667122597717,2601000
333,1001667127724259,2601000
334,1001667133122813,2601000
335,1001667138283430,2601000
336,1001667143386659,2601000
337,1001667148477238,2601000
338,1001667153555744,2601000
339,1001667158715055,2601000
340,1001667163826755,2601000
341,1001667168929456,2601000
342,1001667174030128,2601000
343,1001667179170902,2601000
344,1001667184271519,2601000
345,1001667189366312,2601000
346,1001667194459550,2601000
347,1001667199554055,2601000
348,1001667204646005,2601000
349,1001667209736048,2601000
350,1001667214823581,2601000
351,1001667219916633,2601000
352,1001667225010602,2601000
353,1001667230104173,2601000
354,1001667235200827,2601000
355,1001667240293990,2601000
356,1001667245389801,2601000
357,1001667250481927,2601000
358,1001667255572654,2601000
359,1001667260668058,2601000
360,1001667265758148,2601000
361,1001667270870181,2601000
362,1001667275966141,2601000
363,1001667281058230,2601000
364,1001667286148772,2601000
365,1001667291242148,2601000
366,1001667296332755,2601000
367,1001667301429252,2601000
368,1001667306525628,2601000
369,1001667311615263,2601000
370,1001667316704964,2601000
371,1001667321796358,2601000
372,1001667326886753,2601000
373,1001667331975008,2601000
374,1001667337064921,2601000
375,1001667342154547,2601000
376,1001667347244386,2601000
377,1001667352334605,2601000
378,1001667357423758,2601000
379,1001667362512884,2601000
380,1001667367603186,2601000
381,1001667372695265,2601000
382,1001667377787965,2601000
383,1001667382868294,2601000
384,1001667387946457,2601000
385,1001667393023277,2601000
386,1001667398099699,2601000
387,1001667403213668,2601000
388,1001667408314192,2601000
389,1001667413403485,2601000
390,1001667418482341,2601000
391,1001667423604736,2601000
392,1001667428729473,2601000
393,1001667433869275,2601000
394,1001667438974965,2601000
395,1001667444263064,2601000
396,1001667449412673,2601000
397,1001667454523724,2601000
398,1001667459608118,2601000
399,1001667464696124,2601000
400,1001667469795361,2601000
401,1001667474890551,2601000
402,1001667479985723,2601000
403,1001667485121349,2601000
404,1001667490220141,2601000
405,1001667495298388,2601000
406,1001667500411931,2601000
407,1001667505568640,2601000
408,1001667510680664,2601000
409,1001667515787752,2601000
410,1001667520881962,2601000
411,1001667526013486,2601000
412,1001667531164760,2601000
413,1001667536275960,2601000
414,1001667541364493,2601000
415,1001667546460304,2601000
416,1001667551571949,2601000
417,1001667556664278,2601000
418,1001667561742460,2601000
419,1001667566820104,2601000
420,1001667571894045,2601000
421,1001667576966448,2601000
422,1001667582114703,2601000
423,1001667587210190,2601000
424,1001667592307723,2601000
425,1001667597394488,2601000
426,1001667602504271,2601000
427,1001667607588758,2601000
428,1001667612696931,2601000
429,1001667617776778,2601000
430,1001667622856951,2601000
431,1001667628977313,2601000
432,1001667634123097,2601000
433,1001667639260668,2601000
434,1001667644401793,2601000
435,1001667649519234,2601000
436,1001667654619657,2601000
437,1001667659717839,2601000
438,1001667664810372,2601000
439,1001667669906396,2601000
440,1001667674998819,2601000
441,1001667680094482,2601000
442,1001667685187987,2601000
443,1001667690284919,2601000
444,1001667695367859,2601000
445,1001667700514820,2601000
446,1001667705613889,2601000
447,1001667711315297,2601000
448,1001667716450080,2601000
449,1001667721559206,2601000
450,1001667726657934,2601000
451,1001667731748921,2601000
452,1001667736898261,2601000
