repetition,path,evaluations,branch_misses,branch_misses_per_guard,max_rss_bytes,result,counter_status,counter_errno
1,scalar_if_chain,500000,6411,0.012822000,1966080,True,measured,0
1,generic_bool_expr,500000,8778,0.017556000,1966080,True,measured,0
1,u64_compiled_guard,500000,7152,0.014304000,1966080,True,measured,0
1,multiword_guard,500000,6421,0.012842000,1966080,True,measured,0
1,batch_filter,32000000,516504,0.016140750,1835008,True,measured,0
2,generic_bool_expr,500000,8971,0.017942000,1966080,True,measured,0
2,u64_compiled_guard,500000,6736,0.013472000,1966080,True,measured,0
2,multiword_guard,500000,6771,0.013542000,1835008,True,measured,0
2,batch_filter,32000000,516482,0.016140062,1966080,True,measured,0
2,scalar_if_chain,500000,6181,0.012362000,1966080,True,measured,0
3,u64_compiled_guard,500000,6722,0.013444000,1966080,True,measured,0
3,multiword_guard,500000,6720,0.013440000,1966080,True,measured,0
3,batch_filter,32000000,516740,0.016148125,1966080,True,measured,0
3,scalar_if_chain,500000,6827,0.013654000,1966080,True,measured,0
3,generic_bool_expr,500000,8997,0.017994000,1966080,True,measured,0
4,multiword_guard,500000,6611,0.013222000,1835008,True,measured,0
4,batch_filter,32000000,517508,0.016172125,1966080,True,measured,0
4,scalar_if_chain,500000,7201,0.014402000,1966080,True,measured,0
4,generic_bool_expr,500000,8572,0.017144000,1835008,True,measured,0
4,u64_compiled_guard,500000,7025,0.014050000,1966080,True,measured,0
5,batch_filter,32000000,516931,0.016154094,1966080,True,measured,0
5,scalar_if_chain,500000,6789,0.013578000,1966080,True,measured,0
5,generic_bool_expr,500000,8922,0.017844000,1966080,True,measured,0
5,u64_compiled_guard,500000,7311,0.014622000,1966080,True,measured,0
5,multiword_guard,500000,6700,0.013400000,1966080,True,measured,0
6,scalar_if_chain,500000,7053,0.014106000,1966080,True,measured,0
6,generic_bool_expr,500000,9124,0.018248000,1835008,True,measured,0
6,u64_compiled_guard,500000,7011,0.014022000,1966080,True,measured,0
6,multiword_guard,500000,6906,0.013812000,1966080,True,measured,0
6,batch_filter,32000000,516041,0.016126281,1966080,True,measured,0
7,generic_bool_expr,500000,9252,0.018504000,1966080,True,measured,0
7,u64_compiled_guard,500000,7112,0.014224000,1966080,True,measured,0
7,multiword_guard,500000,7125,0.014250000,1966080,True,measured,0
7,batch_filter,32000000,516439,0.016138719,1966080,True,measured,0
7,scalar_if_chain,500000,6589,0.013178000,1966080,True,measured,0
8,u64_compiled_guard,500000,6846,0.013692000,1966080,True,measured,0
8,multiword_guard,500000,6726,0.013452000,1966080,True,measured,0
8,batch_filter,32000000,516783,0.016149469,1966080,True,measured,0
8,scalar_if_chain,500000,6832,0.013664000,1966080,True,measured,0
8,generic_bool_expr,500000,8762,0.017524000,1966080,True,measured,0
9,multiword_guard,500000,7051,0.014102000,1835008,True,measured,0
9,batch_filter,32000000,517542,0.016173187,1966080,True,measured,0
9,scalar_if_chain,500000,6969,0.013938000,1966080,True,measured,0
9,generic_bool_expr,500000,8766,0.017532000,1966080,True,measured,0
9,u64_compiled_guard,500000,6741,0.013482000,1966080,True,measured,0
10,batch_filter,32000000,516224,0.016132000,1835008,True,measured,0
10,scalar_if_chain,500000,5980,0.011960000,1835008,True,measured,0
10,generic_bool_expr,500000,9214,0.018428000,1966080,True,measured,0
10,u64_compiled_guard,500000,7137,0.014274000,1966080,True,measured,0
10,multiword_guard,500000,7107,0.014214000,1966080,True,measured,0
