repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
1,scalar_if_chain,1147282,500000,2.294564,435812642.402,0.000,unmeasured,unmeasured,unmeasured,True
1,generic_bool_expr,7526045,500000,15.052090,66435956.734,32.000,unmeasured,unmeasured,unmeasured,True
1,u64_compiled_guard,915746,500000,1.831492,546002930.944,56.000,unmeasured,unmeasured,unmeasured,True
1,multiword_guard,4206974,500000,8.413948,118850271.002,96.000,unmeasured,unmeasured,unmeasured,True
1,batch_filter,225893276,32000000,7.059165,141659816.382,0.500,unmeasured,unmeasured,unmeasured,True
2,generic_bool_expr,7474378,500000,14.948756,66895198.503,32.000,unmeasured,unmeasured,unmeasured,True
2,u64_compiled_guard,914708,500000,1.829416,546622528.720,56.000,unmeasured,unmeasured,unmeasured,True
2,multiword_guard,4587179,500000,9.174358,108999452.605,96.000,unmeasured,unmeasured,unmeasured,True
2,batch_filter,224530948,32000000,7.016592,142519328.783,0.500,unmeasured,unmeasured,unmeasured,True
2,scalar_if_chain,840994,500000,1.681988,594534562.672,0.000,unmeasured,unmeasured,unmeasured,True
3,u64_compiled_guard,915124,500000,1.830248,546374043.299,56.000,unmeasured,unmeasured,unmeasured,True
3,multiword_guard,4119380,500000,8.238760,121377488.845,96.000,unmeasured,unmeasured,unmeasured,True
3,batch_filter,222586842,32000000,6.955839,143764113.424,0.500,unmeasured,unmeasured,unmeasured,True
3,scalar_if_chain,840773,500000,1.681546,594690838.074,0.000,unmeasured,unmeasured,unmeasured,True
3,generic_bool_expr,7478240,500000,14.956480,66860651.704,32.000,unmeasured,unmeasured,unmeasured,True
4,multiword_guard,4179928,500000,8.359856,119619285.308,96.000,unmeasured,unmeasured,unmeasured,True
4,batch_filter,223004403,32000000,6.968888,143494924.627,0.500,unmeasured,unmeasured,unmeasured,True
4,scalar_if_chain,841652,500000,1.683304,594069758.047,0.000,unmeasured,unmeasured,unmeasured,True
4,generic_bool_expr,7491553,500000,14.983106,66741835.772,32.000,unmeasured,unmeasured,unmeasured,True
4,u64_compiled_guard,915745,500000,1.831490,546003527.183,56.000,unmeasured,unmeasured,unmeasured,True
5,batch_filter,223391423,32000000,6.980982,143246323.293,0.500,unmeasured,unmeasured,unmeasured,True
5,scalar_if_chain,841392,500000,1.682784,594253332.573,0.000,unmeasured,unmeasured,unmeasured,True
5,generic_bool_expr,7436313,500000,14.872626,67237621.655,32.000,unmeasured,unmeasured,unmeasured,True
5,u64_compiled_guard,915356,500000,1.830712,546235562.994,56.000,unmeasured,unmeasured,unmeasured,True
5,multiword_guard,4115871,500000,8.231742,121480969.642,96.000,unmeasured,unmeasured,unmeasured,True
6,scalar_if_chain,841874,500000,1.683748,593913103.386,0.000,unmeasured,unmeasured,unmeasured,True
6,generic_bool_expr,7625527,500000,15.251054,65569238.690,32.000,unmeasured,unmeasured,unmeasured,True
6,u64_compiled_guard,915245,500000,1.830490,546301809.898,56.000,unmeasured,unmeasured,unmeasured,True
6,multiword_guard,4116131,500000,8.232262,121473296.161,96.000,unmeasured,unmeasured,unmeasured,True
6,batch_filter,223620201,32000000,6.988131,143099772.994,0.500,unmeasured,unmeasured,unmeasured,True
7,generic_bool_expr,7503193,500000,15.006386,66638296.523,32.000,unmeasured,unmeasured,unmeasured,True
7,u64_compiled_guard,928616,500000,1.857232,538435693.548,56.000,unmeasured,unmeasured,unmeasured,True
7,multiword_guard,4115603,500000,8.231206,121488880.244,96.000,unmeasured,unmeasured,unmeasured,True
7,batch_filter,226056407,32000000,7.064263,141557589.208,0.500,unmeasured,unmeasured,unmeasured,True
7,scalar_if_chain,856809,500000,1.713618,583560630.199,0.000,unmeasured,unmeasured,unmeasured,True
8,u64_compiled_guard,924597,500000,1.849194,540776143.552,56.000,unmeasured,unmeasured,unmeasured,True
8,multiword_guard,4089446,500000,8.178892,122265949.960,96.000,unmeasured,unmeasured,unmeasured,True
8,batch_filter,223267031,32000000,6.977095,143326132.195,0.500,unmeasured,unmeasured,unmeasured,True
8,scalar_if_chain,841467,500000,1.682934,594200366.740,0.000,unmeasured,unmeasured,unmeasured,True
