sample,monotonic_ns,frequency_khz
1,1001615605750074,2601000
2,1001615610878750,2601000
3,1001615615976471,2601000
4,1001615621049535,2601000
5,1001615626146016,2601000
6,1001615631230756,2601000
7,1001615636322154,2601000
8,1001615641476079,2601000
9,1001615646583365,2601000
10,1001615651666114,2601000
11,1001615656752910,2601000
12,1001615661873854,2601000
13,1001615666964835,2601000
14,1001615672082612,2601000
15,1001615677186463,2601000
16,1001615682273759,2601000
17,1001615687361008,2601000
18,1001615692463507,2601000
19,1001615697562034,2601000
20,1001615702660858,2601000
21,1001615707758069,2601000
22,1001615712858856,2601000
23,1001615717951828,2601000
24,1001615723044503,2601000
25,1001615728136577,2601000
26,1001615733228326,2601000
27,1001615738321112,2601000
28,1001615743411260,2601000
29,1001615748501953,2601000
30,1001615753594564,2601000
31,1001615758689304,2601000
32,1001615763782054,2601000
33,1001615768874026,2601000
34,1001615773964941,2601000
35,1001615779055505,2601000
36,1001615784144634,2601000
37,1001615789238930,2601000
38,1001615794334466,2601000
39,1001615799425993,2601000
40,1001615804516928,2601000
41,1001615809608631,2601000
42,1001615814698676,2601000
43,1001615819788852,2601000
44,1001615824886250,2601000
45,1001615829978721,2601000
46,1001615835069351,2601000
47,1001615840164581,2601000
48,1001615845255895,2601000
49,1001615850345339,2601000
50,1001615855436551,2601000
51,1001615860530069,2601000
52,1001615865619411,2601000
53,1001615870708216,2601000
54,1001615875797474,2601000
55,1001615880886871,2601000
56,1001615885981389,2601000
57,1001615891074916,2601000
58,1001615896194238,2601000
59,1001615901291451,2601000
60,1001615906372728,2601000
61,1001615911516163,2601000
62,1001615916675207,2601000
63,1001615921778475,2601000
64,1001615927107436,2601000
65,1001615932257574,2601000
66,1001615937427231,2601000
67,1001615943618614,2601000
68,1001615948776252,2601000
69,1001615953909871,2601000
70,1001615959049361,2601000
71,1001615964328276,2601000
72,1001615969506802,2601000
73,1001615975034040,2601000
74,1001615980200864,2601000
75,1001615985356927,2601000
76,1001615990503324,2601000
77,1001615995596620,2601000
78,1001616000695572,2601000
79,1001616005783090,2601000
80,1001616010914488,2601000
81,1001616016083708,2601000
82,1001616021195022,2601000
83,1001616026287355,2601000
84,1001616031382466,2601000
85,1001616036506325,2601000
86,1001616041652788,2601000
87,1001616046777259,2601000
88,1001616051875313,2601000
89,1001616056975229,2601000
90,1001616062110404,2601000
91,1001616067216190,2601000
92,1001616072310430,2601000
93,1001616077402346,2601000
94,1001616082494197,2601000
95,1001616087589112,2601000
96,1001616092688297,2601000
97,1001616097780491,2601000
98,1001616102872508,2601000
99,1001616107966979,2601000
100,1001616113058831,2601000
101,1001616118150293,2601000
102,1001616123244487,2601000
103,1001616128337319,2601000
104,1001616133434180,2601000
105,1001616138524902,2601000
106,1001616143619706,2601000
107,1001616148710844,2601000
108,1001616153801436,2601000
109,1001616158895482,2601000
110,1001616163993250,2601000
111,1001616169090388,2601000
112,1001616174180397,2601000
113,1001616179270119,2601000
114,1001616184360617,2601000
115,1001616189449209,2601000
116,1001616194539820,2601000
117,1001616199631375,2601000
118,1001616204725004,2601000
119,1001616209821244,2601000
120,1001616214912873,2601000
121,1001616220022863,2601000
122,1001616225121056,2601000
123,1001616230254426,2601000
124,1001616235360657,2601000
125,1001616240512841,2601000
126,1001616245643628,2601000
127,1001616251665262,2601000
128,1001616256810197,2601000
129,1001616261966890,2601000
130,1001616267081084,2601000
131,1001616272181621,2601000
132,1001616277318777,2601000
133,1001616282463841,2601000
134,1001616287564341,2601000
135,1001616292662571,2601000
136,1001616297756876,2601000
137,1001616302857542,2601000
138,1001616307947985,2601000
139,1001616313039272,2601000
140,1001616318130355,2601000
141,1001616323227233,2601000
142,1001616328318086,2601000
143,1001616333406825,2601000
144,1001616338497389,2601000
145,1001616343618852,2601000
146,1001616349019924,2601000
147,1001616354119608,2601000
148,1001616359216321,2601000
149,1001616364360171,2601000
150,1001616369481152,2601000
151,1001616374566448,2601000
152,1001616379645198,2601000
153,1001616385080186,2601000
154,1001616390234454,2601000
155,1001616395362490,2601000
156,1001616400467027,2601000
157,1001616405576710,2601000
158,1001616410698664,2601000
159,1001616415857542,2601000
160,1001616420971282,2601000
161,1001616426065995,2601000
162,1001616431171967,2601000
163,1001616436322725,2601000
164,1001616441429548,2601000
165,1001616446527937,2601000
166,1001616451622120,2601000
167,1001616456768842,2601000
168,1001616461875981,2601000
169,1001616466970461,2601000
170,1001616472049553,2601000
171,1001616478160762,2601000
172,1001616483366760,2601000
173,1001616488482408,2601000
174,1001616493575898,2601000
175,1001616498669897,2601000
176,1001616503765553,2601000
177,1001616508863886,2601000
178,1001616513959469,2601000
179,1001616519038635,2601000
180,1001616524128068,2601000
181,1001616529228651,2601000
182,1001616534953592,2601000
183,1001616540110100,2601000
184,1001616545223192,2601000
185,1001616550318766,2601000
186,1001616555420005,2601000
187,1001616561756860,2601000
188,1001616566874786,2601000
189,1001616571983989,2601000
190,1001616577081182,2601000
191,1001616582181949,2601000
192,1001616587317042,2601000
193,1001616592456105,2601000
194,1001616597580030,2601000
195,1001616602678343,2601000
196,1001616607772454,2601000
197,1001616612864777,2601000
198,1001616617956480,2601000
199,1001616623050146,2601000
200,1001616628146728,2601000
201,1001616633239264,2601000
202,1001616638330079,2601000
203,1001616643421225,2601000
204,1001616648511763,2601000
205,1001616653604289,2601000
206,1001616658695631,2601000
207,1001616663786843,2601000
208,1001616668878082,2601000
209,1001616673969933,2601000
210,1001616679060562,2601000
211,1001616684149312,2601000
212,1001616689244339,2601000
213,1001616694346615,2601000
214,1001616699438494,2601000
215,1001616704529429,2601000
216,1001616709619585,2601000
217,1001616714708686,2601000
218,1001616719801018,2601000
219,1001616724891685,2601000
220,1001616729985258,2601000
221,1001616735077238,2601000
222,1001616740166617,2601000
223,1001616745256135,2601000
224,1001616750354615,2601000
225,1001616755445707,2601000
226,1001616760536068,2601000
227,1001616765625762,2601000
228,1001616770714336,2601000
229,1001616775802473,2601000
230,1001616780899769,2601000
231,1001616785992593,2601000
232,1001616791140480,2601000
233,1001616796257971,2601000
234,1001616801355183,2601000
235,1001616806509460,2601000
236,1001616811620172,2601000
237,1001616817034467,2601000
238,1001616822173605,2601000
239,1001616827296123,2601000
240,1001616832456825,2601000
241,1001616837594038,2601000
242,1001616842720147,2601000
243,1001616847876008,2601000
244,1001616853692819,2601000
245,1001616858810921,2601000
246,1001616863928734,2601000
247,1001616869068919,2601000
248,1001616874215927,2601000
249,1001616879437075,2601000
250,1001616884568305,2601000
251,1001616889705647,2601000
252,1001616894858127,2601000
253,1001616900982215,2601000
254,1001616906120270,2601000
255,1001616911245982,2601000
256,1001616916372907,2601000
257,1001616921515620,2601000
258,1001616926617545,2601000
259,1001616931695368,2601000
260,1001616936772673,2601000
261,1001616941865506,2601000
262,1001616946961478,2601000
263,1001616952050106,2601000
264,1001616957142661,2601000
265,1001616962234050,2601000
266,1001616967324281,2601000
267,1001616972414909,2601000
268,1001616977511372,2601000
269,1001616982605297,2601000
270,1001616987696139,2601000
271,1001616992811462,2601000
272,1001616997909045,2601000
273,1001617003019591,2601000
274,1001617008143813,2601000
275,1001617013371774,2601000
276,1001617018507301,2601000
277,1001617023612235,2601000
278,1001617028708059,2601000
279,1001617033800419,2601000
280,1001617038901983,2601000
281,1001617043996483,2601000
282,1001617049100288,2601000
283,1001617054193907,2601000
284,1001617059285694,2601000
285,1001617064376591,2601000
286,1001617069472433,2601000
287,1001617074597312,2601000
288,1001617079686274,2601000
289,1001617084777885,2601000
290,1001617089868792,2601000
291,1001617094959652,2601000
292,1001617100049429,2601000
293,1001617105140864,2601000
294,1001617110229761,2601000
295,1001617115318455,2601000
296,1001617120411297,2601000
297,1001617125509232,2601000
298,1001617130588305,2601000
299,1001617135684841,2601000
300,1001617140826924,2601000
301,1001617145980737,2601000
302,1001617151147255,2601000
303,1001617156283486,2601000
304,1001617161439430,2601000
305,1001617166552864,2601000
306,1001617171637790,2601000
307,1001617177074399,2601000
308,1001617182563118,2601000
309,1001617187678016,2601000
310,1001617192787292,2601000
311,1001617197929440,2601000
