repetition,path,evaluations,branch_misses,branch_misses_per_guard,max_rss_bytes,result,counter_status,counter_errno
1,scalar_if_chain,500000,6346,0.012692000,1966080,True,measured,0
1,generic_bool_expr,500000,8927,0.017854000,1966080,True,measured,0
1,u64_compiled_guard,500000,6754,0.013508000,1966080,True,measured,0
1,multiword_guard,500000,6117,0.012234000,1966080,True,measured,0
1,batch_filter,32000000,517458,0.016170562,1966080,True,measured,0
2,generic_bool_expr,500000,7753,0.015506000,1966080,True,measured,0
2,u64_compiled_guard,500000,6953,0.013906000,1966080,True,measured,0
2,multiword_guard,500000,6771,0.013542000,1835008,True,measured,0
2,batch_filter,32000000,516558,0.016142437,1966080,True,measured,0
2,scalar_if_chain,500000,6956,0.013912000,1966080,True,measured,0
3,u64_compiled_guard,500000,7126,0.014252000,1835008,True,measured,0
3,multiword_guard,500000,7019,0.014038000,1966080,True,measured,0
3,batch_filter,32000000,517307,0.016165844,1835008,True,measured,0
3,scalar_if_chain,500000,6942,0.013884000,1966080,True,measured,0
3,generic_bool_expr,500000,7355,0.014710000,1966080,True,measured,0
4,multiword_guard,500000,6815,0.013630000,1966080,True,measured,0
4,batch_filter,32000000,517249,0.016164031,1966080,True,measured,0
4,scalar_if_chain,500000,6856,0.013712000,1966080,True,measured,0
4,generic_bool_expr,500000,7974,0.015948000,1835008,True,measured,0
4,u64_compiled_guard,500000,6957,0.013914000,1966080,True,measured,0
5,batch_filter,32000000,517070,0.016158438,1966080,True,measured,0
5,scalar_if_chain,500000,6867,0.013734000,1966080,True,measured,0
5,generic_bool_expr,500000,9055,0.018110000,1966080,True,measured,0
5,u64_compiled_guard,500000,6706,0.013412000,1966080,True,measured,0
5,multiword_guard,500000,6729,0.013458000,1966080,True,measured,0
6,scalar_if_chain,500000,6698,0.013396000,1966080,True,measured,0
6,generic_bool_expr,500000,8915,0.017830000,1966080,True,measured,0
6,u64_compiled_guard,500000,7236,0.014472000,1966080,True,measured,0
6,multiword_guard,500000,6966,0.013932000,1966080,True,measured,0
6,batch_filter,32000000,516544,0.016142000,1966080,True,measured,0
7,generic_bool_expr,500000,8957,0.017914000,1835008,True,measured,0
7,u64_compiled_guard,500000,7119,0.014238000,1966080,True,measured,0
7,multiword_guard,500000,6526,0.013052000,1835008,True,measured,0
7,batch_filter,32000000,516933,0.016154156,1835008,True,measured,0
7,scalar_if_chain,500000,6240,0.012480000,1966080,True,measured,0
8,u64_compiled_guard,500000,6705,0.013410000,1966080,True,measured,0
8,multiword_guard,500000,6786,0.013572000,1966080,True,measured,0
8,batch_filter,32000000,517047,0.016157719,1966080,True,measured,0
8,scalar_if_chain,500000,6491,0.012982000,1835008,True,measured,0
8,generic_bool_expr,500000,6606,0.013212000,1966080,True,measured,0
9,multiword_guard,500000,6976,0.013952000,1966080,True,measured,0
9,batch_filter,32000000,517014,0.016156687,1835008,True,measured,0
9,scalar_if_chain,500000,6390,0.012780000,1835008,True,measured,0
9,generic_bool_expr,500000,7062,0.014124000,1966080,True,measured,0
9,u64_compiled_guard,500000,5745,0.011490000,1966080,True,measured,0
10,batch_filter,32000000,517367,0.016167719,1966080,True,measured,0
10,scalar_if_chain,500000,6262,0.012524000,1835008,True,measured,0
10,generic_bool_expr,500000,9121,0.018242000,1966080,True,measured,0
10,u64_compiled_guard,500000,6824,0.013648000,1966080,True,measured,0
10,multiword_guard,500000,6139,0.012278000,1966080,True,measured,0
