repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
1,scalar_if_chain,873423,500000,1.746846,572460308.465,0.000,unmeasured,unmeasured,unmeasured,True
1,generic_bool_expr,8449043,500000,16.898086,59178299.838,32.000,unmeasured,unmeasured,unmeasured,True
1,u64_compiled_guard,885340,500000,1.770680,564754783.473,56.000,unmeasured,unmeasured,unmeasured,True
1,multiword_guard,4376436,500000,8.752872,114248214.757,96.000,unmeasured,unmeasured,unmeasured,True
1,batch_filter,217729688,32000000,6.804053,146971229.757,0.500,unmeasured,unmeasured,unmeasured,True
2,generic_bool_expr,7942312,500000,15.884624,62953961.013,32.000,unmeasured,unmeasured,unmeasured,True
2,u64_compiled_guard,887302,500000,1.774604,563505999.085,56.000,unmeasured,unmeasured,unmeasured,True
2,multiword_guard,4131299,500000,8.262598,121027308.844,96.000,unmeasured,unmeasured,unmeasured,True
2,batch_filter,219514557,32000000,6.859830,145776209.274,0.500,unmeasured,unmeasured,unmeasured,True
2,scalar_if_chain,840719,500000,1.681438,594729035.504,0.000,unmeasured,unmeasured,unmeasured,True
3,u64_compiled_guard,886775,500000,1.773550,563840884.103,56.000,unmeasured,unmeasured,unmeasured,True
3,multiword_guard,4111206,500000,8.222412,121618814.528,96.000,unmeasured,unmeasured,unmeasured,True
3,batch_filter,216632453,32000000,6.769764,147715633.354,0.500,unmeasured,unmeasured,unmeasured,True
3,scalar_if_chain,852830,500000,1.705660,586283315.549,0.000,unmeasured,unmeasured,unmeasured,True
3,generic_bool_expr,8466375,500000,16.932750,59057152.559,32.000,unmeasured,unmeasured,unmeasured,True
4,multiword_guard,4138169,500000,8.276338,120826384.809,96.000,unmeasured,unmeasured,unmeasured,True
4,batch_filter,217787860,32000000,6.805871,146931973.160,0.500,unmeasured,unmeasured,unmeasured,True
4,scalar_if_chain,863525,500000,1.727050,579022031.788,0.000,unmeasured,unmeasured,unmeasured,True
4,generic_bool_expr,7927785,500000,15.855570,63069318.858,32.000,unmeasured,unmeasured,unmeasured,True
4,u64_compiled_guard,886303,500000,1.772606,564141157.144,56.000,unmeasured,unmeasured,unmeasured,True
5,batch_filter,219227527,32000000,6.850860,145967071.006,0.500,unmeasured,unmeasured,unmeasured,True
5,scalar_if_chain,840340,500000,1.680680,594997263.013,0.000,unmeasured,unmeasured,unmeasured,True
5,generic_bool_expr,7923499,500000,15.846998,63103434.480,32.000,unmeasured,unmeasured,unmeasured,True
5,u64_compiled_guard,886007,500000,1.772014,564329627.193,56.000,unmeasured,unmeasured,unmeasured,True
5,multiword_guard,4192743,500000,8.385486,119253672.357,96.000,unmeasured,unmeasured,unmeasured,True
6,scalar_if_chain,856043,500000,1.712086,584082808.924,0.000,unmeasured,unmeasured,unmeasured,True
6,generic_bool_expr,8096701,500000,16.193402,61753546.290,32.000,unmeasured,unmeasured,unmeasured,True
6,u64_compiled_guard,1030572,500000,2.061144,485167460.401,56.000,unmeasured,unmeasured,unmeasured,True
6,multiword_guard,4198698,500000,8.397396,119084535.254,96.000,unmeasured,unmeasured,unmeasured,True
6,batch_filter,219096480,32000000,6.846765,146054377.505,0.500,unmeasured,unmeasured,unmeasured,True
7,generic_bool_expr,8563517,500000,17.127034,58387225.716,32.000,unmeasured,unmeasured,unmeasured,True
7,u64_compiled_guard,886099,500000,1.772198,564271035.178,56.000,unmeasured,unmeasured,unmeasured,True
7,multiword_guard,4024295,500000,8.048590,124245364.716,96.000,unmeasured,unmeasured,unmeasured,True
7,batch_filter,219822300,32000000,6.869447,145572128.033,0.500,unmeasured,unmeasured,unmeasured,True
7,scalar_if_chain,841016,500000,1.682032,594519010.340,0.000,unmeasured,unmeasured,unmeasured,True
8,u64_compiled_guard,887285,500000,1.774570,563516795.618,56.000,unmeasured,unmeasured,unmeasured,True
8,multiword_guard,4055361,500000,8.110722,123293585.947,96.000,unmeasured,unmeasured,unmeasured,True
8,batch_filter,219543950,32000000,6.860748,145756692.453,0.500,unmeasured,unmeasured,unmeasured,True
8,scalar_if_chain,841618,500000,1.683236,594093757.500,0.000,unmeasured,unmeasured,unmeasured,True
8,generic_bool_expr,8143962,500000,16.287924,61395178.416,32.000,unmeasured,unmeasured,unmeasured,True
9,multiword_guard,4022629,500000,8.045258,124296821.805,96.000,unmeasured,unmeasured,unmeasured,True
9,batch_filter,217723317,32000000,6.803854,146975530.416,0.500,unmeasured,unmeasured,unmeasured,True
9,scalar_if_chain,841228,500000,1.682456,594369184.098,0.000,unmeasured,unmeasured,unmeasured,True
9,generic_bool_expr,8577223,500000,17.154446,58293925.668,32.000,unmeasured,unmeasured,unmeasured,True
9,u64_compiled_guard,901607,500000,1.803214,554565348.317,56.000,unmeasured,unmeasured,unmeasured,True
10,batch_filter,215791791,32000000,6.743493,148291090.461,0.500,unmeasured,unmeasured,unmeasured,True
10,scalar_if_chain,842042,500000,1.684084,593794608.820,0.000,unmeasured,unmeasured,unmeasured,True
10,generic_bool_expr,8127072,500000,16.254144,61522772.285,32.000,unmeasured,unmeasured,unmeasured,True
