sample,monotonic_ns,frequency_khz
1,999679053615946,2601000
2,999679058732874,2601000
3,999679063836476,2601000
4,999679068913116,2601000
5,999679074336727,2601000
6,999679079500709,2601000
7,999679084617544,2601000
8,999679089772100,2601000
9,999679094884036,2601000
10,999679099971074,2601000
11,999679105055278,2601000
12,999679110174112,2601000
13,999679115331575,2601000
14,999679120447077,2601000
15,999679125532291,2601000
16,999679130611051,2601000
17,999679135738459,2601000
18,999679140831413,2601000
19,999679145930118,2601000
20,999679151025212,2601000
21,999679156126120,2601000
22,999679161218982,2601000
23,999679166308141,2601000
24,999679171408910,2601000
25,999679176501050,2601000
26,999679181598959,2601000
27,999679186694876,2601000
28,999679191785451,2601000
29,999679196877342,2601000
30,999679201968592,2601000
31,999679207057334,2601000
32,999679212151252,2601000
33,999679217244373,2601000
34,999679222336467,2601000
35,999679227426283,2601000
36,999679232521496,2601000
37,999679237609803,2601000
38,999679242703721,2601000
39,999679247794620,2601000
40,999679252885408,2601000
41,999679257975400,2601000
42,999679263086687,2601000
43,999679268179948,2601000
44,999679273276097,2601000
45,999679278368126,2601000
46,999679283458099,2601000
47,999679288546443,2601000
48,999679293637332,2601000
49,999679298724963,2601000
50,999679303823437,2601000
51,999679308918289,2601000
52,999679314006401,2601000
53,999679319094542,2601000
54,999679324184912,2601000
55,999679329272941,2601000
56,999679334367562,2601000
57,999679339455925,2601000
58,999679344546148,2601000
59,999679349639093,2601000
60,999679354719465,2601000
61,999679359816809,2601000
62,999679364913152,2601000
63,999679369993255,2601000
64,999679375087330,2601000
65,999679380179960,2601000
66,999679385343813,2601000
67,999679390473712,2601000
68,999679395619621,2601000
69,999679400758195,2601000
70,999679405883733,2601000
71,999679410983188,2601000
72,999679416055337,2601000
73,999679421150014,2601000
74,999679427519290,2601000
75,999679432666856,2601000
76,999679438035422,2601000
77,999679443194478,2601000
78,999679448306368,2601000
79,999679453389684,2601000
80,999679458467120,2601000
81,999679463629602,2601000
82,999679468777678,2601000
83,999679473885770,2601000
84,999679478985087,2601000
85,999679484134652,2601000
86,999679489289181,2601000
87,999679494398108,2601000
88,999679499496266,2601000
89,999679504587601,2601000
90,999679509742203,2601000
91,999679514852111,2601000
92,999679519947233,2601000
93,999679525040446,2601000
94,999679530198707,2601000
95,999679535302244,2601000
96,999679540395181,2601000
97,999679545488136,2601000
98,999679550611599,2601000
99,999679555776193,2601000
100,999679560889481,2601000
101,999679565988454,2601000
102,999679571386797,2601000
103,999679576492993,2601000
104,999679581593374,2601000
105,999679586700698,2601000
106,999679591793839,2601000
107,999679596897904,2601000
108,999679601989812,2601000
109,999679607082610,2601000
110,999679612175314,2601000
111,999679617265297,2601000
112,999679622361455,2601000
113,999679627455937,2601000
114,999679632548392,2601000
115,999679637638401,2601000
116,999679642731449,2601000
117,999679647832171,2601000
118,999679652924348,2601000
119,999679658016099,2601000
120,999679663106535,2601000
121,999679668192999,2601000
122,999679673272111,2601000
123,999679678351398,2601000
124,999679683512094,2601000
125,999679688616113,2601000
126,999679694477233,2601000
127,999679699610288,2601000
128,999679704710965,2601000
129,999679709794207,2601000
130,999679714867625,2601000
131,999679719969894,2601000
132,999679725055682,2601000
133,999679730149413,2601000
134,999679735247553,2601000
135,999679740770915,2601000
136,999679745879240,2601000
137,999679750962222,2601000
138,999679756051695,2601000
139,999679761144437,2601000
140,999679766241344,2601000
141,999679771335827,2601000
142,999679776428930,2601000
143,999679781519384,2601000
144,999679786610950,2601000
145,999679791699951,2601000
146,999679796793905,2601000
147,999679801884554,2601000
148,999679806978611,2601000
149,999679812070787,2601000
150,999679817196640,2601000
151,999679822284658,2601000
152,999679827376437,2601000
153,999679832466401,2601000
154,999679837559799,2601000
155,999679842649560,2601000
156,999679847740357,2601000
157,999679852830996,2601000
158,999679857922183,2601000
159,999679863012627,2601000
160,999679868104045,2601000
161,999679873194213,2601000
162,999679878332398,2601000
163,999679883446150,2601000
164,999679888528595,2601000
165,999679893638744,2601000
166,999679898784468,2601000
167,999679903885172,2601000
168,999679908968016,2601000
169,999679914045517,2601000
170,999679919181453,2601000
171,999679924343380,2601000
172,999679929460926,2601000
173,999679934561622,2601000
174,999679939653161,2601000
175,999679944804087,2601000
176,999679949917292,2601000
177,999679955011644,2601000
178,999679960109969,2601000
179,999679965991210,2601000
180,999679971110646,2601000
181,999679976203721,2601000
182,999679981318185,2601000
183,999679986452436,2601000
184,999679991626483,2601000
185,999679996759725,2601000
186,999680001867503,2601000
187,999680006970652,2601000
188,999680012097413,2601000
189,999680017209321,2601000
190,999680022305794,2601000
191,999680027412387,2601000
192,999680032507713,2601000
193,999680037647066,2601000
194,999680042785881,2601000
195,999680047943632,2601000
196,999680053063966,2601000
197,999680058231912,2601000
198,999680063435051,2601000
199,999680068546534,2601000
200,999680073635304,2601000
201,999680078725128,2601000
202,999680083816148,2601000
203,999680088912352,2601000
204,999680094011270,2601000
205,999680099105706,2601000
206,999680104196374,2601000
207,999680109286708,2601000
208,999680114376404,2601000
209,999680119472330,2601000
210,999680124561776,2601000
211,999680129655120,2601000
212,999680134748676,2601000
213,999680139843520,2601000
214,999680144934678,2601000
215,999680150023271,2601000
216,999680155114791,2601000
217,999680160208061,2601000
218,999680165299108,2601000
219,999680170388137,2601000
220,999680175477758,2601000
221,999680180567148,2601000
222,999680185657001,2601000
223,999680190753455,2601000
224,999680195846077,2601000
225,999680200937060,2601000
226,999680206027764,2601000
227,999680211117219,2601000
228,999680216207331,2601000
229,999680221297294,2601000
230,999680226387861,2601000
231,999680231479621,2601000
232,999680236567455,2601000
233,999680241657558,2601000
234,999680246748067,2601000
235,999680251836476,2601000
236,999680256925486,2601000
237,999680262034107,2601000
238,999680267125710,2601000
239,999680272216192,2601000
240,999680277304146,2601000
241,999680282393462,2601000
242,999680287482528,2601000
243,999680292572760,2601000
244,999680297711677,2601000
245,999680302814992,2601000
246,999680307909818,2601000
247,999680313050549,2601000
248,999680318167754,2601000
249,999680323298884,2601000
250,999680328440255,2601000
251,999680333529914,2601000
252,999680338664997,2601000
253,999680344149062,2601000
254,999680349291610,2601000
255,999680354458276,2601000
256,999680360226545,2601000
257,999680365384953,2601000
258,999680370775656,2601000
259,999680375951796,2601000
260,999680381219593,2601000
261,999680386357037,2601000
262,999680391447983,2601000
263,999680396522114,2601000
264,999680401596902,2601000
265,999680406779235,2601000
266,999680411928311,2601000
267,999680417025042,2601000
268,999680422104766,2601000
269,999680427218358,2601000
270,999680432318730,2601000
