repetition,path,evaluations,branch_misses,branch_misses_per_guard,max_rss_bytes,result,counter_status,counter_errno
1,scalar_if_chain,500000,6912,0.013824000,1966080,True,measured,0
1,generic_bool_expr,500000,9122,0.018244000,1966080,True,measured,0
1,u64_compiled_guard,500000,6896,0.013792000,1966080,True,measured,0
1,multiword_guard,500000,6873,0.013746000,1966080,True,measured,0
1,batch_filter,32000000,517313,0.016166031,1966080,True,measured,0
2,generic_bool_expr,500000,8940,0.017880000,1966080,True,measured,0
2,u64_compiled_guard,500000,6604,0.013208000,1966080,True,measured,0
2,multiword_guard,500000,6385,0.012770000,1835008,True,measured,0
2,batch_filter,32000000,516630,0.016144688,1966080,True,measured,0
2,scalar_if_chain,500000,6937,0.013874000,1966080,True,measured,0
3,u64_compiled_guard,500000,6980,0.013960000,1966080,True,measured,0
3,multiword_guard,500000,6649,0.013298000,1966080,True,measured,0
3,batch_filter,32000000,516816,0.016150500,1966080,True,measured,0
3,scalar_if_chain,500000,6470,0.012940000,1966080,True,measured,0
3,generic_bool_expr,500000,9051,0.018102000,1966080,True,measured,0
4,multiword_guard,500000,6908,0.013816000,1966080,True,measured,0
4,batch_filter,32000000,516607,0.016143969,1966080,True,measured,0
4,scalar_if_chain,500000,6789,0.013578000,1966080,True,measured,0
4,generic_bool_expr,500000,8528,0.017056000,1966080,True,measured,0
4,u64_compiled_guard,500000,7005,0.014010000,1966080,True,measured,0
5,batch_filter,32000000,516845,0.016151406,1966080,True,measured,0
5,scalar_if_chain,500000,6956,0.013912000,1966080,True,measured,0
5,generic_bool_expr,500000,9245,0.018490000,1966080,True,measured,0
5,u64_compiled_guard,500000,7088,0.014176000,1966080,True,measured,0
5,multiword_guard,500000,7247,0.014494000,1966080,True,measured,0
6,scalar_if_chain,500000,6426,0.012852000,1966080,True,measured,0
6,generic_bool_expr,500000,9234,0.018468000,1966080,True,measured,0
6,u64_compiled_guard,500000,6622,0.013244000,1966080,True,measured,0
6,multiword_guard,500000,7006,0.014012000,1966080,True,measured,0
6,batch_filter,32000000,516689,0.016146531,1966080,True,measured,0
7,generic_bool_expr,500000,9337,0.018674000,1966080,True,measured,0
7,u64_compiled_guard,500000,6848,0.013696000,1966080,True,measured,0
7,multiword_guard,500000,7109,0.014218000,1966080,True,measured,0
7,batch_filter,32000000,517908,0.016184625,1966080,True,measured,0
7,scalar_if_chain,500000,6817,0.013634000,1966080,True,measured,0
8,u64_compiled_guard,500000,7053,0.014106000,1966080,True,measured,0
8,multiword_guard,500000,7127,0.014254000,1966080,True,measured,0
8,batch_filter,32000000,516243,0.016132594,1966080,True,measured,0
8,scalar_if_chain,500000,6290,0.012580000,1966080,True,measured,0
8,generic_bool_expr,500000,8834,0.017668000,1966080,True,measured,0
9,multiword_guard,500000,7069,0.014138000,1966080,True,measured,0
9,batch_filter,32000000,517315,0.016166094,1966080,True,measured,0
9,scalar_if_chain,500000,6780,0.013560000,1966080,True,measured,0
9,generic_bool_expr,500000,9015,0.018030000,1966080,True,measured,0
9,u64_compiled_guard,500000,7059,0.014118000,1966080,True,measured,0
10,batch_filter,32000000,517676,0.016177375,1966080,True,measured,0
10,scalar_if_chain,500000,6850,0.013700000,1966080,True,measured,0
10,generic_bool_expr,500000,9102,0.018204000,1966080,True,measured,0
10,u64_compiled_guard,500000,7423,0.014846000,1966080,True,measured,0
10,multiword_guard,500000,6378,0.012756000,1966080,True,measured,0
