repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
1,scalar_if_chain,849286,500000,1.698572,588729827.172,0.000,unmeasured,unmeasured,unmeasured,True
1,generic_bool_expr,7438524,500000,14.877048,67217636.187,32.000,unmeasured,unmeasured,unmeasured,True
1,u64_compiled_guard,915712,500000,1.831424,546023203.802,56.000,unmeasured,unmeasured,unmeasured,True
1,multiword_guard,4348864,500000,8.697728,114972553.752,96.000,unmeasured,unmeasured,unmeasured,True
1,batch_filter,223232110,32000000,6.976003,143348553.217,0.500,unmeasured,unmeasured,unmeasured,True
2,generic_bool_expr,7466942,500000,14.933884,66961816.497,32.000,unmeasured,unmeasured,unmeasured,True
2,u64_compiled_guard,931379,500000,1.862758,536838386.951,56.000,unmeasured,unmeasured,unmeasured,True
2,multiword_guard,4179520,500000,8.359040,119630962.407,96.000,unmeasured,unmeasured,unmeasured,True
2,batch_filter,223219745,32000000,6.975617,143356493.844,0.500,unmeasured,unmeasured,unmeasured,True
2,scalar_if_chain,841119,500000,1.682238,594446207.968,0.000,unmeasured,unmeasured,unmeasured,True
3,u64_compiled_guard,915757,500000,1.831514,545996372.400,56.000,unmeasured,unmeasured,unmeasured,True
3,multiword_guard,4105540,500000,8.211080,121786659.002,96.000,unmeasured,unmeasured,unmeasured,True
3,batch_filter,224528094,32000000,7.016503,142521140.361,0.500,unmeasured,unmeasured,unmeasured,True
3,scalar_if_chain,854859,500000,1.709718,584891777.474,0.000,unmeasured,unmeasured,unmeasured,True
3,generic_bool_expr,7459285,500000,14.918570,67030553.196,32.000,unmeasured,unmeasured,unmeasured,True
4,multiword_guard,4179826,500000,8.359652,119622204.369,96.000,unmeasured,unmeasured,unmeasured,True
4,batch_filter,223039820,32000000,6.969994,143472138.742,0.500,unmeasured,unmeasured,unmeasured,True
4,scalar_if_chain,841675,500000,1.683350,594053524.223,0.000,unmeasured,unmeasured,unmeasured,True
4,generic_bool_expr,7480395,500000,14.960790,66841390.060,32.000,unmeasured,unmeasured,unmeasured,True
4,u64_compiled_guard,915841,500000,1.831682,545946294.171,56.000,unmeasured,unmeasured,unmeasured,True
5,batch_filter,223461783,32000000,6.983181,143201220.228,0.500,unmeasured,unmeasured,unmeasured,True
5,scalar_if_chain,841231,500000,1.682462,594367064.457,0.000,unmeasured,unmeasured,unmeasured,True
5,generic_bool_expr,7445070,500000,14.890140,67158535.783,32.000,unmeasured,unmeasured,unmeasured,True
5,u64_compiled_guard,915369,500000,1.830738,546227805.399,56.000,unmeasured,unmeasured,unmeasured,True
5,multiword_guard,4111984,500000,8.223968,121595803.875,96.000,unmeasured,unmeasured,unmeasured,True
6,scalar_if_chain,840851,500000,1.681702,594635672.670,0.000,unmeasured,unmeasured,unmeasured,True
6,generic_bool_expr,7626015,500000,15.252030,65565042.817,32.000,unmeasured,unmeasured,unmeasured,True
6,u64_compiled_guard,916193,500000,1.832386,545736542.410,56.000,unmeasured,unmeasured,unmeasured,True
6,multiword_guard,4212780,500000,8.425560,118686473.065,96.000,unmeasured,unmeasured,unmeasured,True
6,batch_filter,223368386,32000000,6.980262,143261096.940,0.500,unmeasured,unmeasured,unmeasured,True
7,generic_bool_expr,7479423,500000,14.958846,66850076.537,32.000,unmeasured,unmeasured,unmeasured,True
7,u64_compiled_guard,915239,500000,1.830478,546305391.269,56.000,unmeasured,unmeasured,unmeasured,True
7,multiword_guard,4103354,500000,8.206708,121851539.009,96.000,unmeasured,unmeasured,unmeasured,True
7,batch_filter,222928391,32000000,6.966512,143543852.160,0.500,unmeasured,unmeasured,unmeasured,True
7,scalar_if_chain,841953,500000,1.683906,593857376.837,0.000,unmeasured,unmeasured,unmeasured,True
8,u64_compiled_guard,915434,500000,1.830868,546189020.727,56.000,unmeasured,unmeasured,unmeasured,True
8,multiword_guard,4108854,500000,8.217708,121688431.860,96.000,unmeasured,unmeasured,unmeasured,True
8,batch_filter,222993553,32000000,6.968549,143501906.533,0.500,unmeasured,unmeasured,unmeasured,True
8,scalar_if_chain,840749,500000,1.681498,594707814.104,0.000,unmeasured,unmeasured,unmeasured,True
8,generic_bool_expr,7497580,500000,14.995160,66688184.721,32.000,unmeasured,unmeasured,unmeasured,True
9,multiword_guard,4174281,500000,8.348562,119781107.213,96.000,unmeasured,unmeasured,unmeasured,True
9,batch_filter,223749337,32000000,6.992167,143017183.555,0.500,unmeasured,unmeasured,unmeasured,True
9,scalar_if_chain,840703,500000,1.681406,594740354.204,0.000,unmeasured,unmeasured,unmeasured,True
9,generic_bool_expr,7436960,500000,14.873920,67231772.122,32.000,unmeasured,unmeasured,unmeasured,True
9,u64_compiled_guard,916146,500000,1.832292,545764539.713,56.000,unmeasured,unmeasured,unmeasured,True
10,batch_filter,224285864,32000000,7.008933,142675063.998,0.500,unmeasured,unmeasured,unmeasured,True
10,scalar_if_chain,840517,500000,1.681034,594871965.707,0.000,unmeasured,unmeasured,unmeasured,True
