repetition,path,cpu_frequency_khz_before,cpu_frequency_khz_after
1,scalar_if_chain,2601000,2601000
1,generic_bool_expr,2601000,2601000
1,u64_compiled_guard,2601000,2601000
1,multiword_guard,2601000,2601000
1,batch_filter,2601000,2601000
2,generic_bool_expr,2601000,2601000
2,u64_compiled_guard,2601000,2601000
2,multiword_guard,2601000,2601000
2,batch_filter,2601000,2601000
2,scalar_if_chain,2601000,2601000
3,u64_compiled_guard,2601000,2601000
3,multiword_guard,2601000,2601000
3,batch_filter,2601000,2601000
3,scalar_if_chain,2601000,2601000
3,generic_bool_expr,2601000,2601000
4,multiword_guard,2601000,2601000
4,batch_filter,2601000,2601000
4,scalar_if_chain,2601000,2601000
4,generic_bool_expr,2601000,2601000
4,u64_compiled_guard,2601000,2601000
5,batch_filter,2601000,2601000
5,scalar_if_chain,2601000,2601000
5,generic_bool_expr,2601000,2601000
5,u64_compiled_guard,2601000,2601000
5,multiword_guard,2601000,2601000
6,scalar_if_chain,2601000,2601000
6,generic_bool_expr,2601000,2601000
6,u64_compiled_guard,2601000,2601000
6,multiword_guard,2601000,2601000
6,batch_filter,2601000,2601000
7,generic_bool_expr,2601000,2601000
7,u64_compiled_guard,2601000,2601000
7,multiword_guard,2601000,2601000
7,batch_filter,2601000,2601000
7,scalar_if_chain,2601000,2601000
8,u64_compiled_guard,2601000,2601000
8,multiword_guard,2601000,2601000
8,batch_filter,2601000,2601000
8,scalar_if_chain,2601000,2601000
8,generic_bool_expr,2601000,2601000
9,multiword_guard,2601000,2601000
9,batch_filter,2601000,2601000
9,scalar_if_chain,2601000,2601000
9,generic_bool_expr,2601000,2601000
9,u64_compiled_guard,2601000,2601000
10,batch_filter,2601000,2601000
10,scalar_if_chain,2601000,2601000
10,generic_bool_expr,2601000,2601000
10,u64_compiled_guard,2601000,2601000
10,multiword_guard,2601000,2601000
11,scalar_if_chain,2601000,2601000
11,generic_bool_expr,2601000,2601000
11,u64_compiled_guard,2601000,2601000
11,multiword_guard,2601000,2601000
11,batch_filter,2601000,2601000
12,generic_bool_expr,2601000,2601000
12,u64_compiled_guard,2601000,2601000
12,multiword_guard,2601000,2601000
12,batch_filter,2601000,2601000
12,scalar_if_chain,2601000,2601000
13,u64_compiled_guard,2601000,2601000
13,multiword_guard,2601000,2601000
13,batch_filter,2601000,2601000
13,scalar_if_chain,2601000,2601000
13,generic_bool_expr,2601000,2601000
14,multiword_guard,2601000,2601000
14,batch_filter,2601000,2601000
14,scalar_if_chain,2601000,2601000
14,generic_bool_expr,2601000,2601000
14,u64_compiled_guard,2601000,2601000
15,batch_filter,2601000,2601000
15,scalar_if_chain,2601000,2601000
15,generic_bool_expr,2601000,2601000
15,u64_compiled_guard,2601000,2601000
15,multiword_guard,2601000,2601000
16,scalar_if_chain,2601000,2601000
16,generic_bool_expr,2601000,2601000
16,u64_compiled_guard,2601000,2601000
16,multiword_guard,2601000,2601000
16,batch_filter,2601000,2601000
17,generic_bool_expr,2601000,2601000
17,u64_compiled_guard,2601000,2601000
17,multiword_guard,2601000,2601000
17,batch_filter,2601000,2601000
17,scalar_if_chain,2601000,2601000
18,u64_compiled_guard,2601000,2601000
18,multiword_guard,2601000,2601000
18,batch_filter,2601000,2601000
18,scalar_if_chain,2601000,2601000
18,generic_bool_expr,2601000,2601000
19,multiword_guard,2601000,2601000
19,batch_filter,2601000,2601000
19,scalar_if_chain,2601000,2601000
19,generic_bool_expr,2601000,2601000
19,u64_compiled_guard,2601000,2601000
20,batch_filter,2601000,2601000
20,scalar_if_chain,2601000,2601000
20,generic_bool_expr,2601000,2601000
20,u64_compiled_guard,2601000,2601000
20,multiword_guard,2601000,2601000
21,scalar_if_chain,2601000,2601000
21,generic_bool_expr,2601000,2601000
21,u64_compiled_guard,2601000,2601000
21,multiword_guard,2601000,2601000
21,batch_filter,2601000,2601000
22,generic_bool_expr,2601000,2601000
22,u64_compiled_guard,2601000,2601000
22,multiword_guard,2601000,2601000
22,batch_filter,2601000,2601000
22,scalar_if_chain,2601000,2601000
23,u64_compiled_guard,2601000,2601000
23,multiword_guard,2601000,2601000
23,batch_filter,2601000,2601000
23,scalar_if_chain,2601000,2601000
23,generic_bool_expr,2601000,2601000
24,multiword_guard,2601000,2601000
24,batch_filter,2601000,2601000
24,scalar_if_chain,2601000,2601000
24,generic_bool_expr,2601000,2601000
24,u64_compiled_guard,2601000,2601000
25,batch_filter,2601000,2601000
25,scalar_if_chain,2601000,2601000
25,generic_bool_expr,2601000,2601000
25,u64_compiled_guard,2601000,2601000
25,multiword_guard,2601000,2601000
26,scalar_if_chain,2601000,2601000
26,generic_bool_expr,2601000,2601000
26,u64_compiled_guard,2601000,2601000
26,multiword_guard,2601000,2601000
26,batch_filter,2601000,2601000
27,generic_bool_expr,2601000,2601000
27,u64_compiled_guard,2601000,2601000
27,multiword_guard,2601000,2601000
27,batch_filter,2601000,2601000
27,scalar_if_chain,2601000,2601000
28,u64_compiled_guard,2601000,2601000
28,multiword_guard,2601000,2601000
28,batch_filter,2601000,2601000
28,scalar_if_chain,2601000,2601000
28,generic_bool_expr,2601000,2601000
29,multiword_guard,2601000,2601000
29,batch_filter,2601000,2601000
29,scalar_if_chain,2601000,2601000
29,generic_bool_expr,2601000,2601000
29,u64_compiled_guard,2601000,2601000
30,batch_filter,2601000,2601000
30,scalar_if_chain,2601000,2601000
30,generic_bool_expr,2601000,2601000
30,u64_compiled_guard,2601000,2601000
30,multiword_guard,2601000,2601000
