sample,monotonic_ns,frequency_khz
1,999447417332205,2601000
2,999447422454859,2601000
3,999447427545644,2601000
4,999447432700437,2601000
5,999447437803035,2601000
6,999447442890866,2601000
7,999447448062955,2601000
8,999447453213359,2601000
9,999447458315550,2601000
10,999447463402066,2601000
11,999447468509174,2601000
12,999447473605773,2601000
13,999447478765677,2601000
14,999447483867387,2601000
15,999447488958921,2601000
16,999447494046872,2601000
17,999447499177128,2601000
18,999447504280578,2601000
19,999447509366178,2601000
20,999447514452683,2601000
21,999447519556152,2601000
22,999447524657502,2601000
23,999447529740535,2601000
24,999447534823144,2601000
25,999447539904715,2601000
26,999447545047767,2601000
27,999447550159810,2601000
28,999447555248150,2601000
29,999447560332091,2601000
30,999447565423579,2601000
31,999447570546641,2601000
32,999447575641073,2601000
33,999447580731487,2601000
34,999447585824567,2601000
35,999447590916740,2601000
36,999447596020200,2601000
37,999447601117872,2601000
38,999447606208370,2601000
39,999447611302209,2601000
40,999447616395187,2601000
41,999447621491750,2601000
42,999447626582431,2601000
43,999447631671503,2601000
44,999447636771925,2601000
45,999447641864625,2601000
46,999447646957474,2601000
47,999447652050183,2601000
48,999447657140819,2601000
49,999447662229612,2601000
50,999447667320025,2601000
51,999447672493263,2601000
52,999447677608389,2601000
53,999447682704905,2601000
54,999447687797957,2601000
55,999447692889815,2601000
56,999447697978969,2601000
57,999447703071475,2601000
58,999447708170564,2601000
59,999447713266061,2601000
60,999447718357290,2601000
61,999447723493934,2601000
62,999447728594144,2601000
63,999447733709937,2601000
64,999447738863803,2601000
65,999447744343706,2601000
66,999447749491435,2601000
67,999447754636190,2601000
68,999447759899991,2601000
69,999447765027600,2601000
70,999447770122374,2601000
71,999447775236120,2601000
72,999447780440024,2601000
73,999447785581900,2601000
74,999447790686277,2601000
75,999447795793922,2601000
76,999447800892270,2601000
77,999447805987906,2601000
78,999447811080588,2601000
79,999447816171159,2601000
80,999447821262748,2601000
81,999447826353402,2601000
82,999447831444659,2601000
83,999447836534303,2601000
84,999447841624216,2601000
85,999447846719297,2601000
86,999447851808867,2601000
87,999447856898754,2601000
88,999447861987509,2601000
89,999447867074182,2601000
90,999447872156392,2601000
91,999447877240435,2601000
92,999447882317775,2601000
93,999447887394549,2601000
94,999447892472278,2601000
95,999447897617081,2601000
96,999447902727577,2601000
97,999447907819148,2601000
98,999447912912238,2601000
99,999447918006550,2601000
100,999447923318454,2601000
101,999447928417543,2601000
102,999447933511067,2601000
103,999447938595555,2601000
104,999447943681469,2601000
105,999447948829456,2601000
106,999447953948389,2601000
107,999447959041561,2601000
108,999447964132115,2601000
109,999447969237426,2601000
110,999447974397173,2601000
111,999447979502614,2601000
112,999447984599722,2601000
113,999447989707099,2601000
114,999447994861604,2601000
115,999448000031416,2601000
116,999448005142747,2601000
117,999448010235743,2601000
118,999448015365147,2601000
119,999448020510931,2601000
120,999448025643188,2601000
121,999448030768055,2601000
122,999448035901033,2601000
123,999448041055168,2601000
124,999448046324424,2601000
125,999448051448356,2601000
126,999448056563371,2601000
127,999448061684452,2601000
128,999448066845689,2601000
129,999448071989584,2601000
130,999448077243664,2601000
131,999448082402281,2601000
132,999448087549620,2601000
133,999448092654719,2601000
134,999448097761141,2601000
135,999448102864305,2601000
136,999448107960904,2601000
