repetition,path,evaluations,branch_misses,branch_misses_per_guard,max_rss_bytes,result,counter_status,counter_errno
1,scalar_if_chain,500000,6662,0.013324000,1835008,True,measured,0
1,generic_bool_expr,500000,7217,0.014434000,1966080,True,measured,0
1,u64_compiled_guard,500000,6592,0.013184000,1966080,True,measured,0
1,multiword_guard,500000,6670,0.013340000,1966080,True,measured,0
1,batch_filter,32000000,516838,0.016151188,1835008,True,measured,0
2,generic_bool_expr,500000,7874,0.015748000,1966080,True,measured,0
2,u64_compiled_guard,500000,7020,0.014040000,1966080,True,measured,0
2,multiword_guard,500000,6677,0.013354000,1966080,True,measured,0
2,batch_filter,32000000,517364,0.016167625,1835008,True,measured,0
2,scalar_if_chain,500000,6571,0.013142000,1966080,True,measured,0
3,u64_compiled_guard,500000,6709,0.013418000,1966080,True,measured,0
3,multiword_guard,500000,6938,0.013876000,1966080,True,measured,0
3,batch_filter,32000000,517236,0.016163625,1966080,True,measured,0
3,scalar_if_chain,500000,7020,0.014040000,1835008,True,measured,0
3,generic_bool_expr,500000,7293,0.014586000,1966080,True,measured,0
4,multiword_guard,500000,6959,0.013918000,1966080,True,measured,0
4,batch_filter,32000000,517158,0.016161188,1835008,True,measured,0
4,scalar_if_chain,500000,6231,0.012462000,1966080,True,measured,0
4,generic_bool_expr,500000,7310,0.014620000,1966080,True,measured,0
4,u64_compiled_guard,500000,6083,0.012166000,1966080,True,measured,0
5,batch_filter,32000000,516574,0.016142937,1966080,True,measured,0
5,scalar_if_chain,500000,6835,0.013670000,1966080,True,measured,0
5,generic_bool_expr,500000,8460,0.016920000,1966080,True,measured,0
5,u64_compiled_guard,500000,7071,0.014142000,1966080,True,measured,0
5,multiword_guard,500000,6744,0.013488000,1966080,True,measured,0
6,scalar_if_chain,500000,6969,0.013938000,1835008,True,measured,0
6,generic_bool_expr,500000,8507,0.017014000,1966080,True,measured,0
6,u64_compiled_guard,500000,6958,0.013916000,1966080,True,measured,0
6,multiword_guard,500000,6515,0.013030000,1966080,True,measured,0
6,batch_filter,32000000,516884,0.016152625,1966080,True,measured,0
7,generic_bool_expr,500000,6617,0.013234000,1966080,True,measured,0
7,u64_compiled_guard,500000,6081,0.012162000,1966080,True,measured,0
7,multiword_guard,500000,6927,0.013854000,1835008,True,measured,0
7,batch_filter,32000000,517263,0.016164469,1966080,True,measured,0
7,scalar_if_chain,500000,6733,0.013466000,1966080,True,measured,0
8,u64_compiled_guard,500000,6999,0.013998000,1966080,True,measured,0
8,multiword_guard,500000,6671,0.013342000,1966080,True,measured,0
8,batch_filter,32000000,517261,0.016164406,1835008,True,measured,0
8,scalar_if_chain,500000,6700,0.013400000,1966080,True,measured,0
8,generic_bool_expr,500000,7961,0.015922000,1966080,True,measured,0
9,multiword_guard,500000,6587,0.013174000,1966080,True,measured,0
9,batch_filter,32000000,516749,0.016148406,1966080,True,measured,0
9,scalar_if_chain,500000,6855,0.013710000,1966080,True,measured,0
9,generic_bool_expr,500000,7476,0.014952000,1966080,True,measured,0
9,u64_compiled_guard,500000,6471,0.012942000,1966080,True,measured,0
10,batch_filter,32000000,516844,0.016151375,1966080,True,measured,0
10,scalar_if_chain,500000,6754,0.013508000,1966080,True,measured,0
10,generic_bool_expr,500000,9376,0.018752000,1966080,True,measured,0
10,u64_compiled_guard,500000,7277,0.014554000,1966080,True,measured,0
10,multiword_guard,500000,6479,0.012958000,1966080,True,measured,0
