repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
1,scalar_if_chain,841117,500000,1.682234,594447621.437,0.000,unmeasured,unmeasured,unmeasured,True
1,generic_bool_expr,8337169,500000,16.674338,59972395.906,32.000,unmeasured,unmeasured,unmeasured,True
1,u64_compiled_guard,886756,500000,1.773512,563852965.190,56.000,unmeasured,unmeasured,unmeasured,True
1,multiword_guard,4097372,500000,8.194744,122029437.405,96.000,unmeasured,unmeasured,unmeasured,True
1,batch_filter,217586150,32000000,6.799567,147068184.257,0.500,unmeasured,unmeasured,unmeasured,True
2,generic_bool_expr,7964132,500000,15.928264,62781480.769,32.000,unmeasured,unmeasured,unmeasured,True
2,u64_compiled_guard,883968,500000,1.767936,565631335.071,56.000,unmeasured,unmeasured,unmeasured,True
2,multiword_guard,4035039,500000,8.070078,123914539.612,96.000,unmeasured,unmeasured,unmeasured,True
2,batch_filter,219123293,32000000,6.847603,146036505.576,0.500,unmeasured,unmeasured,unmeasured,True
2,scalar_if_chain,842052,500000,1.684104,593787557.063,0.000,unmeasured,unmeasured,unmeasured,True
3,u64_compiled_guard,885098,500000,1.770196,564909196.496,56.000,unmeasured,unmeasured,unmeasured,True
3,multiword_guard,4022992,500000,8.045984,124285606.335,96.000,unmeasured,unmeasured,unmeasured,True
3,batch_filter,217130098,32000000,6.785316,147377080.814,0.500,unmeasured,unmeasured,unmeasured,True
3,scalar_if_chain,857107,500000,1.714214,583357737.132,0.000,unmeasured,unmeasured,unmeasured,True
3,generic_bool_expr,8210317,500000,16.420634,60898988.431,32.000,unmeasured,unmeasured,unmeasured,True
4,multiword_guard,4224343,500000,8.448686,118361600.845,96.000,unmeasured,unmeasured,unmeasured,True
4,batch_filter,216803987,32000000,6.775125,147598761.641,0.500,unmeasured,unmeasured,unmeasured,True
4,scalar_if_chain,840746,500000,1.681492,594709936.176,0.000,unmeasured,unmeasured,unmeasured,True
4,generic_bool_expr,8516519,500000,17.033038,58709432.809,32.000,unmeasured,unmeasured,unmeasured,True
4,u64_compiled_guard,898709,500000,1.797418,556353613.906,56.000,unmeasured,unmeasured,unmeasured,True
5,batch_filter,216844102,32000000,6.776378,147571456.659,0.500,unmeasured,unmeasured,unmeasured,True
5,scalar_if_chain,840349,500000,1.680698,594990890.689,0.000,unmeasured,unmeasured,unmeasured,True
5,generic_bool_expr,7925096,500000,15.850192,63090718.396,32.000,unmeasured,unmeasured,unmeasured,True
5,u64_compiled_guard,886293,500000,1.772586,564147522.320,56.000,unmeasured,unmeasured,unmeasured,True
5,multiword_guard,4029640,500000,8.059280,124080563.028,96.000,unmeasured,unmeasured,unmeasured,True
6,scalar_if_chain,840505,500000,1.681010,594880458.772,0.000,unmeasured,unmeasured,unmeasured,True
6,generic_bool_expr,8129429,500000,16.258858,61504934.725,32.000,unmeasured,unmeasured,unmeasured,True
6,u64_compiled_guard,886803,500000,1.773606,563823081.338,56.000,unmeasured,unmeasured,unmeasured,True
6,multiword_guard,4111333,500000,8.222666,121615057.695,96.000,unmeasured,unmeasured,unmeasured,True
6,batch_filter,216924975,32000000,6.778905,147516439.728,0.500,unmeasured,unmeasured,unmeasured,True
7,generic_bool_expr,8541621,500000,17.083242,58536898.324,32.000,unmeasured,unmeasured,unmeasured,True
7,u64_compiled_guard,886736,500000,1.773472,563865682.683,56.000,unmeasured,unmeasured,unmeasured,True
7,multiword_guard,4033223,500000,8.066446,123970333.403,96.000,unmeasured,unmeasured,unmeasured,True
7,batch_filter,216674102,32000000,6.771066,147687239.521,0.500,unmeasured,unmeasured,unmeasured,True
7,scalar_if_chain,841284,500000,1.682568,594329619.962,0.000,unmeasured,unmeasured,unmeasured,True
8,u64_compiled_guard,900986,500000,1.801972,554947579.652,56.000,unmeasured,unmeasured,unmeasured,True
8,multiword_guard,4138936,500000,8.277872,120803994.070,96.000,unmeasured,unmeasured,unmeasured,True
8,batch_filter,218352681,32000000,6.823521,146551898.761,0.500,unmeasured,unmeasured,unmeasured,True
8,scalar_if_chain,841774,500000,1.683548,593983658.322,0.000,unmeasured,unmeasured,unmeasured,True
8,generic_bool_expr,7999281,500000,15.998562,62505617.692,32.000,unmeasured,unmeasured,unmeasured,True
9,multiword_guard,4131751,500000,8.263502,121014068.854,96.000,unmeasured,unmeasured,unmeasured,True
9,batch_filter,217644959,32000000,6.801405,147028445.534,0.500,unmeasured,unmeasured,unmeasured,True
9,scalar_if_chain,842060,500000,1.684120,593781915.778,0.000,unmeasured,unmeasured,unmeasured,True
9,generic_bool_expr,7961476,500000,15.922952,62802425.078,32.000,unmeasured,unmeasured,unmeasured,True
9,u64_compiled_guard,888690,500000,1.777380,562625887.542,56.000,unmeasured,unmeasured,unmeasured,True
10,batch_filter,217169982,32000000,6.786562,147350014.515,0.500,unmeasured,unmeasured,unmeasured,True
10,scalar_if_chain,840441,500000,1.680882,594925759.215,0.000,unmeasured,unmeasured,unmeasured,True
10,generic_bool_expr,8706380,500000,17.412760,57429149.658,32.000,unmeasured,unmeasured,unmeasured,True
10,u64_compiled_guard,887700,500000,1.775400,563253351.357,56.000,unmeasured,unmeasured,unmeasured,True
10,multiword_guard,4027567,500000,8.055134,124144427.641,96.000,unmeasured,unmeasured,unmeasured,True
11,scalar_if_chain,840561,500000,1.681122,594840826.543,0.000,unmeasured,unmeasured,unmeasured,True
11,generic_bool_expr,7986003,500000,15.972006,62609543.222,32.000,unmeasured,unmeasured,unmeasured,True
11,u64_compiled_guard,886746,500000,1.773492,563859323.865,56.000,unmeasured,unmeasured,unmeasured,True
11,multiword_guard,4024779,500000,8.049558,124230423.584,96.000,unmeasured,unmeasured,unmeasured,True
11,batch_filter,217361415,32000000,6.792544,147220241.458,0.500,unmeasured,unmeasured,unmeasured,True
12,generic_bool_expr,8278196,500000,16.556392,60399632.964,32.000,unmeasured,unmeasured,unmeasured,True
12,u64_compiled_guard,887015,500000,1.774030,563688325.451,56.000,unmeasured,unmeasured,unmeasured,True
12,multiword_guard,4230936,500000,8.461872,118177159.853,96.000,unmeasured,unmeasured,unmeasured,True
