sample,monotonic_ns,frequency_khz
1,999484783369059,2601000
2,999484788555676,2601000
3,999484793694109,2601000
4,999484798790762,2601000
5,999484803871499,2601000
6,999484808975886,2601000
7,999484814117845,2601000
8,999484819254036,2601000
9,999484824394171,2601000
10,999484829668112,2601000
11,999484834825831,2601000
12,999484839998151,2601000
13,999484845128056,2601000
14,999484850218932,2601000
15,999484855305484,2601000
16,999484860412139,2601000
17,999484865506607,2601000
18,999484870602188,2601000
19,999484875699601,2601000
20,999484880794840,2601000
21,999484885893818,2601000
22,999484890985268,2601000
23,999484896050914,2601000
24,999484901140160,2601000
25,999484906229769,2601000
26,999484911318414,2601000
27,999484916410235,2601000
28,999484921498260,2601000
29,999484926586830,2601000
30,999484931677884,2601000
31,999484936771343,2601000
32,999484941861026,2601000
33,999484946956291,2601000
34,999484952046854,2601000
35,999484957135822,2601000
36,999484962225523,2601000
37,999484967313909,2601000
38,999484972402563,2601000
39,999484977492413,2601000
40,999484982582335,2601000
41,999484987676259,2601000
42,999484992766302,2601000
43,999484997854567,2601000
44,999485002944277,2601000
45,999485008035987,2601000
46,999485013126456,2601000
47,999485018213518,2601000
48,999485023303840,2601000
49,999485028391901,2601000
50,999485033483833,2601000
51,999485038572506,2601000
52,999485043659781,2601000
53,999485048747953,2601000
54,999485053836192,2601000
55,999485058925494,2601000
56,999485064027482,2601000
57,999485069116266,2601000
58,999485074204726,2601000
59,999485079292297,2601000
60,999485084384997,2601000
61,999485089474291,2601000
62,999485094563149,2601000
63,999485099650350,2601000
64,999485104739893,2601000
65,999485109827085,2601000
66,999485114917508,2601000
67,999485120012041,2601000
68,999485125118780,2601000
69,999485130213387,2601000
70,999485135301376,2601000
71,999485140389761,2601000
72,999485145482989,2601000
73,999485150574524,2601000
74,999485155666752,2601000
75,999485160744324,2601000
76,999485165826690,2601000
77,999485170904216,2601000
78,999485176048777,2601000
79,999485181191329,2601000
80,999485188121625,2601000
81,999485193265242,2601000
82,999485198408664,2601000
83,999485203548097,2601000
84,999485208694742,2601000
85,999485215047696,2601000
86,999485220428571,2601000
87,999485225572781,2601000
88,999485230854611,2601000
89,999485236030524,2601000
90,999485241178160,2601000
91,999485246271628,2601000
