repetition,path,evaluations,branch_misses,branch_misses_per_guard,max_rss_bytes,result,counter_status,counter_errno
1,scalar_if_chain,500000,6813,0.013626000,1835008,True,measured,0
1,generic_bool_expr,500000,8953,0.017906000,1835008,True,measured,0
1,u64_compiled_guard,500000,7548,0.015096000,1966080,True,measured,0
1,multiword_guard,500000,6022,0.012044000,1835008,True,measured,0
1,batch_filter,32000000,516990,0.016155937,1966080,True,measured,0
2,generic_bool_expr,500000,7877,0.015754000,1835008,True,measured,0
2,u64_compiled_guard,500000,6958,0.013916000,1835008,True,measured,0
2,multiword_guard,500000,6479,0.012958000,1966080,True,measured,0
2,batch_filter,32000000,518224,0.016194500,1966080,True,measured,0
2,scalar_if_chain,500000,6524,0.013048000,1835008,True,measured,0
3,u64_compiled_guard,500000,7135,0.014270000,1966080,True,measured,0
3,multiword_guard,500000,6561,0.013122000,1966080,True,measured,0
3,batch_filter,32000000,516278,0.016133688,1835008,True,measured,0
3,scalar_if_chain,500000,6911,0.013822000,1966080,True,measured,0
3,generic_bool_expr,500000,8846,0.017692000,1966080,True,measured,0
4,multiword_guard,500000,5987,0.011974000,1966080,True,measured,0
4,batch_filter,32000000,516927,0.016153969,1966080,True,measured,0
4,scalar_if_chain,500000,6802,0.013604000,1966080,True,measured,0
4,generic_bool_expr,500000,8918,0.017836000,1966080,True,measured,0
4,u64_compiled_guard,500000,6928,0.013856000,1966080,True,measured,0
5,batch_filter,32000000,516896,0.016153000,1835008,True,measured,0
5,scalar_if_chain,500000,6747,0.013494000,1966080,True,measured,0
5,generic_bool_expr,500000,8985,0.017970000,1966080,True,measured,0
5,u64_compiled_guard,500000,7290,0.014580000,1966080,True,measured,0
5,multiword_guard,500000,6364,0.012728000,1966080,True,measured,0
6,scalar_if_chain,500000,6352,0.012704000,1966080,True,measured,0
6,generic_bool_expr,500000,9128,0.018256000,1966080,True,measured,0
6,u64_compiled_guard,500000,7280,0.014560000,1966080,True,measured,0
6,multiword_guard,500000,6457,0.012914000,1966080,True,measured,0
6,batch_filter,32000000,523666,0.016364562,1966080,True,measured,0
7,generic_bool_expr,500000,8920,0.017840000,1966080,True,measured,0
7,u64_compiled_guard,500000,6521,0.013042000,1966080,True,measured,0
7,multiword_guard,500000,6443,0.012886000,1966080,True,measured,0
7,batch_filter,32000000,516535,0.016141719,1966080,True,measured,0
7,scalar_if_chain,500000,6770,0.013540000,1966080,True,measured,0
8,u64_compiled_guard,500000,6730,0.013460000,1966080,True,measured,0
8,multiword_guard,500000,5999,0.011998000,1966080,True,measured,0
8,batch_filter,32000000,517208,0.016162750,1966080,True,measured,0
8,scalar_if_chain,500000,6595,0.013190000,1966080,True,measured,0
8,generic_bool_expr,500000,8643,0.017286000,1966080,True,measured,0
9,multiword_guard,500000,6647,0.013294000,1966080,True,measured,0
9,batch_filter,32000000,516606,0.016143938,1966080,True,measured,0
9,scalar_if_chain,500000,6473,0.012946000,1966080,True,measured,0
9,generic_bool_expr,500000,8446,0.016892000,1966080,True,measured,0
9,u64_compiled_guard,500000,6301,0.012602000,1966080,True,measured,0
10,batch_filter,32000000,516653,0.016145406,1835008,True,measured,0
10,scalar_if_chain,500000,6921,0.013842000,1966080,True,measured,0
10,generic_bool_expr,500000,8945,0.017890000,1966080,True,measured,0
10,u64_compiled_guard,500000,7013,0.014026000,1966080,True,measured,0
10,multiword_guard,500000,6653,0.013306000,1966080,True,measured,0
