repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
1,scalar_if_chain,841580,500000,1.683160,594120582.713,0.000,unmeasured,unmeasured,unmeasured,True
1,generic_bool_expr,7534542,500000,15.069084,66361034.287,32.000,unmeasured,unmeasured,unmeasured,True
1,u64_compiled_guard,899145,500000,1.798290,556083835.199,56.000,unmeasured,unmeasured,unmeasured,True
1,multiword_guard,4436972,500000,8.873944,112689464.797,96.000,unmeasured,unmeasured,unmeasured,True
1,batch_filter,309197731,32000000,9.662429,103493644.331,0.500,unmeasured,unmeasured,unmeasured,True
2,generic_bool_expr,7635356,500000,15.270712,65484831.356,32.000,unmeasured,unmeasured,unmeasured,True
2,u64_compiled_guard,966727,500000,1.933454,517209098.329,56.000,unmeasured,unmeasured,unmeasured,True
2,multiword_guard,4491536,500000,8.983072,111320492.589,96.000,unmeasured,unmeasured,unmeasured,True
2,batch_filter,304482262,32000000,9.515071,105096434.156,0.500,unmeasured,unmeasured,unmeasured,True
2,scalar_if_chain,841395,500000,1.682790,594251213.758,0.000,unmeasured,unmeasured,unmeasured,True
3,u64_compiled_guard,964570,500000,1.929140,518365696.632,56.000,unmeasured,unmeasured,unmeasured,True
3,multiword_guard,4436649,500000,8.873298,112697668.894,96.000,unmeasured,unmeasured,unmeasured,True
3,batch_filter,305288923,32000000,9.540279,104818739.198,0.500,unmeasured,unmeasured,unmeasured,True
3,scalar_if_chain,841838,500000,1.683676,593938501.232,0.000,unmeasured,unmeasured,unmeasured,True
3,generic_bool_expr,7577987,500000,15.155974,65980582.970,32.000,unmeasured,unmeasured,unmeasured,True
4,multiword_guard,4439991,500000,8.879982,112612840.882,96.000,unmeasured,unmeasured,unmeasured,True
4,batch_filter,304388946,32000000,9.512155,105128653.391,0.500,unmeasured,unmeasured,unmeasured,True
4,scalar_if_chain,840338,500000,1.680676,594998679.103,0.000,unmeasured,unmeasured,unmeasured,True
4,generic_bool_expr,7581699,500000,15.163398,65948278.875,32.000,unmeasured,unmeasured,unmeasured,True
4,u64_compiled_guard,978356,500000,1.956712,511061413.228,56.000,unmeasured,unmeasured,unmeasured,True
5,batch_filter,305352822,32000000,9.542276,104796804.531,0.500,unmeasured,unmeasured,unmeasured,True
5,scalar_if_chain,840868,500000,1.681736,594623650.799,0.000,unmeasured,unmeasured,unmeasured,True
5,generic_bool_expr,7530217,500000,15.060434,66399148.922,32.000,unmeasured,unmeasured,unmeasured,True
5,u64_compiled_guard,899561,500000,1.799122,555826675.456,56.000,unmeasured,unmeasured,unmeasured,True
5,multiword_guard,4462148,500000,8.924296,112053656.669,96.000,unmeasured,unmeasured,unmeasured,True
6,scalar_if_chain,841098,500000,1.682196,594461049.723,0.000,unmeasured,unmeasured,unmeasured,True
6,generic_bool_expr,7604014,500000,15.208028,65754744.797,32.000,unmeasured,unmeasured,unmeasured,True
6,u64_compiled_guard,964348,500000,1.928696,518485028.226,56.000,unmeasured,unmeasured,unmeasured,True
6,multiword_guard,4473564,500000,8.947128,111767709.146,96.000,unmeasured,unmeasured,unmeasured,True
6,batch_filter,304402934,32000000,9.512592,105123822.492,0.500,unmeasured,unmeasured,unmeasured,True
7,generic_bool_expr,7498996,500000,14.997992,66675592.306,32.000,unmeasured,unmeasured,unmeasured,True
7,u64_compiled_guard,965153,500000,1.930306,518052578.192,56.000,unmeasured,unmeasured,unmeasured,True
7,multiword_guard,4586989,500000,9.173978,109003967.526,96.000,unmeasured,unmeasured,unmeasured,True
7,batch_filter,310902833,32000000,9.715714,102926048.281,0.500,unmeasured,unmeasured,unmeasured,True
7,scalar_if_chain,856774,500000,1.713548,583584469.183,0.000,unmeasured,unmeasured,unmeasured,True
8,u64_compiled_guard,977977,500000,1.955954,511259467.247,56.000,unmeasured,unmeasured,unmeasured,True
8,multiword_guard,4595388,500000,9.190776,108804740.753,96.000,unmeasured,unmeasured,unmeasured,True
8,batch_filter,305453769,32000000,9.545430,104762171.064,0.500,unmeasured,unmeasured,unmeasured,True
8,scalar_if_chain,855227,500000,1.710454,584640101.400,0.000,unmeasured,unmeasured,unmeasured,True
8,generic_bool_expr,7596959,500000,15.193918,65815808.668,32.000,unmeasured,unmeasured,unmeasured,True
9,multiword_guard,4439657,500000,8.879314,112621312.863,96.000,unmeasured,unmeasured,unmeasured,True
9,batch_filter,305590311,32000000,9.549697,104715361.869,0.500,unmeasured,unmeasured,unmeasured,True
9,scalar_if_chain,841154,500000,1.682308,594421473.357,0.000,unmeasured,unmeasured,unmeasured,True
9,generic_bool_expr,7761143,500000,15.522286,64423500.508,32.000,unmeasured,unmeasured,unmeasured,True
9,u64_compiled_guard,899542,500000,1.799084,555838415.549,56.000,unmeasured,unmeasured,unmeasured,True
10,batch_filter,306991481,32000000,9.593484,104237420.191,0.500,unmeasured,unmeasured,unmeasured,True
10,scalar_if_chain,841413,500000,1.682826,594238501.188,0.000,unmeasured,unmeasured,unmeasured,True
10,generic_bool_expr,7531459,500000,15.062918,66388199.152,32.000,unmeasured,unmeasured,unmeasured,True
10,u64_compiled_guard,898876,500000,1.797752,556250250.313,56.000,unmeasured,unmeasured,unmeasured,True
10,multiword_guard,4938637,500000,9.877274,101242508.814,96.000,unmeasured,unmeasured,unmeasured,True
