sample,monotonic_ns,frequency_khz
1,997076501420814,2601000
2,997076506577857,2601000
3,997076511676532,2601000
4,997076516764297,2601000
5,997076521849184,2601000
6,997076526935367,2601000
7,997076532029069,2601000
8,997076537115641,2601000
9,997076542744201,2601000
10,997076547964939,2601000
11,997076553092151,2601000
12,997076558190870,2601000
13,997076563287692,2601000
14,997076568380662,2601000
15,997076573471133,2601000
16,997076578561510,2601000
17,997076583651461,2601000
18,997076588743793,2601000
19,997076593834401,2601000
20,997076598922909,2601000
21,997076604024184,2601000
22,997076609114201,2601000
23,997076614202763,2601000
24,997076619293085,2601000
25,997076624381509,2601000
26,997076629471748,2601000
27,997076634562671,2601000
28,997076639651161,2601000
29,997076644742677,2601000
30,997076649832055,2601000
31,997076654921580,2601000
32,997076660030172,2601000
33,997076665119586,2601000
34,997076670208659,2601000
35,997076675299017,2601000
36,997076680389812,2601000
37,997076685477430,2601000
38,997076690565318,2601000
39,997076695655750,2601000
40,997076700745129,2601000
41,997076705834608,2601000
42,997076710926514,2601000
43,997076716024937,2601000
44,997076721117046,2601000
45,997076726207063,2601000
46,997076731295339,2601000
47,997076736382865,2601000
48,997076741471094,2601000
49,997076746560306,2601000
50,997076751649684,2601000
51,997076756742570,2601000
52,997076761820003,2601000
53,997076766897529,2601000
54,997076771975241,2601000
55,997076777035248,2601000
56,997076784203441,2601000
57,997076789350170,2601000
58,997076794456919,2601000
59,997076799551972,2601000
60,997076804651813,2601000
61,997076809851588,2601000
62,997076814960410,2601000
63,997076820032668,2601000
64,997076825118953,2601000
65,997076830842828,2601000
66,997076835979188,2601000
67,997076841080704,2601000
68,997076846180405,2601000
69,997076851302117,2601000
70,997076856514077,2601000
71,997076861624260,2601000
72,997076866790165,2601000
73,997076871994136,2601000
74,997076877237771,2601000
75,997076882358492,2601000
76,997076887452008,2601000
77,997076892545673,2601000
78,997076897809514,2601000
79,997076902942104,2601000
80,997076908042898,2601000
81,997076913129498,2601000
82,997076918302320,2601000
83,997076923438530,2601000
84,997076928532279,2601000
85,997076933622304,2601000
86,997076938798265,2601000
87,997076943965253,2601000
88,997076949068900,2601000
89,997076954168269,2601000
90,997076959260739,2601000
91,997076964356884,2601000
92,997076969449087,2601000
93,997076974539706,2601000
94,997076979629574,2601000
95,997076984719034,2601000
96,997076989807987,2601000
97,997076994897503,2601000
98,997076999988575,2601000
99,997077005081110,2601000
100,997077010172562,2601000
101,997077015260227,2601000
102,997077020350179,2601000
103,997077025442186,2601000
104,997077030534129,2601000
105,997077035623728,2601000
106,997077040715505,2601000
107,997077045797947,2601000
108,997077050883288,2601000
109,997077055958665,2601000
110,997077061033719,2601000
111,997077066114772,2601000
112,997077071201771,2601000
113,997077076292602,2601000
114,997077081381675,2601000
115,997077086470626,2601000
116,997077091559597,2601000
117,997077096648168,2601000
118,997077101739398,2601000
119,997077106828174,2601000
120,997077111917228,2601000
121,997077117010651,2601000
122,997077122103270,2601000
123,997077127193064,2601000
124,997077132282553,2601000
125,997077137370662,2601000
126,997077142459688,2601000
127,997077147546843,2601000
128,997077152638064,2601000
129,997077157726913,2601000
130,997077162814633,2601000
131,997077167902853,2601000
132,997077172989759,2601000
133,997077178078784,2601000
134,997077183169014,2601000
135,997077188256761,2601000
136,997077193344426,2601000
137,997077198431581,2601000
138,997077203521635,2601000
139,997077208610743,2601000
140,997077213703538,2601000
141,997077218791350,2601000
142,997077223954283,2601000
143,997077229058041,2601000
144,997077234150195,2601000
145,997077239240314,2601000
146,997077244333173,2601000
147,997077249514781,2601000
148,997077254619150,2601000
149,997077259704814,2601000
150,997077264900219,2601000
151,997077270162698,2601000
152,997077275369213,2601000
153,997077280502443,2601000
154,997077286112420,2601000
155,997077291274186,2601000
156,997077296453850,2601000
157,997077301570108,2601000
158,997077306723235,2601000
159,997077311899353,2601000
160,997077317579820,2601000
161,997077323313825,2601000
162,997077328518600,2601000
163,997077333723338,2601000
164,997077338869697,2601000
165,997077344056407,2601000
166,997077349156026,2601000
167,997077354255894,2601000
168,997077359390808,2601000
169,997077364588704,2601000
170,997077369719294,2601000
171,997077374821487,2601000
172,997077379923818,2601000
173,997077385039722,2601000
174,997077390122054,2601000
175,997077395198627,2601000
176,997077400275310,2601000
177,997077405354882,2601000
178,997077410454306,2601000
179,997077415546203,2601000
180,997077420635858,2601000
181,997077425724874,2601000
182,997077430819613,2601000
183,997077435909287,2601000
184,997077441003646,2601000
185,997077446095227,2601000
186,997077451184902,2601000
187,997077456277779,2601000
188,997077461367630,2601000
189,997077466456562,2601000
190,997077471548163,2601000
191,997077476637744,2601000
192,997077481727918,2601000
193,997077486820907,2601000
194,997077491923211,2601000
195,997077497012181,2601000
196,997077502103531,2601000
197,997077507191668,2601000
198,997077512282490,2601000
199,997077517370701,2601000
200,997077522458736,2601000
201,997077527549465,2601000
202,997077532639057,2601000
203,997077537730591,2601000
204,997077542824812,2601000
205,997077547917513,2601000
206,997077553007725,2601000
207,997077558096445,2601000
208,997077563185961,2601000
209,997077568274895,2601000
210,997077573367264,2601000
211,997077578460928,2601000
212,997077583551064,2601000
213,997077588639378,2601000
214,997077593729941,2601000
215,997077598818494,2601000
216,997077603906677,2601000
217,997077608997926,2601000
218,997077614087554,2601000
219,997077619175237,2601000
220,997077624265503,2601000
221,997077629353196,2601000
222,997077634440843,2601000
223,997077639529683,2601000
224,997077644621430,2601000
225,997077649714873,2601000
226,997077655301332,2601000
227,997077660446618,2601000
228,997077665635921,2601000
229,997077671365435,2601000
230,997077676544747,2601000
231,997077681744310,2601000
232,997077686971465,2601000
233,997077692044778,2601000
234,997077697162720,2601000
235,997077702335347,2601000
236,997077707517891,2601000
237,997077712703843,2601000
238,997077717818638,2601000
239,997077723006394,2601000
240,997077728191411,2601000
241,997077734288904,2601000
242,997077739421679,2601000
243,997077744522567,2601000
244,997077749622427,2601000
245,997077754762313,2601000
246,997077759965403,2601000
247,997077765084400,2601000
248,997077770183454,2601000
249,997077775276156,2601000
250,997077780422949,2601000
251,997077785606234,2601000
252,997077790721075,2601000
253,997077795813850,2601000
254,997077800958051,2601000
255,997077806144336,2601000
256,997077811260537,2601000
257,997077816361712,2601000
258,997077821573264,2601000
259,997077826757660,2601000
260,997077831868704,2601000
261,997077836960221,2601000
262,997077842052940,2601000
263,997077847178206,2601000
264,997077852282519,2601000
265,997077857377054,2601000
266,997077862469034,2601000
267,997077867560022,2601000
268,997077872653307,2601000
269,997077877744286,2601000
