repetition,path,evaluations,branch_misses,branch_misses_per_guard,max_rss_bytes,result,counter_status,counter_errno
1,scalar_if_chain,500000,6719,0.013438000,1966080,True,measured,0
1,generic_bool_expr,500000,18712,0.037424000,1966080,True,measured,0
1,u64_compiled_guard,500000,6970,0.013940000,1966080,True,measured,0
1,multiword_guard,500000,6141,0.012282000,1966080,True,measured,0
1,batch_filter,32000000,522525,0.016328906,1835008,True,measured,0
2,generic_bool_expr,500000,8577,0.017154000,1966080,True,measured,0
2,u64_compiled_guard,500000,6862,0.013724000,1966080,True,measured,0
2,multiword_guard,500000,6493,0.012986000,1966080,True,measured,0
2,batch_filter,32000000,528485,0.016515156,1966080,True,measured,0
2,scalar_if_chain,500000,6867,0.013734000,1966080,True,measured,0
3,u64_compiled_guard,500000,6908,0.013816000,1966080,True,measured,0
3,multiword_guard,500000,7036,0.014072000,1966080,True,measured,0
3,batch_filter,32000000,516768,0.016149000,1966080,True,measured,0
3,scalar_if_chain,500000,6892,0.013784000,1966080,True,measured,0
3,generic_bool_expr,500000,9071,0.018142000,1835008,True,measured,0
4,multiword_guard,500000,6675,0.013350000,1966080,True,measured,0
4,batch_filter,32000000,517645,0.016176406,1966080,True,measured,0
4,scalar_if_chain,500000,6758,0.013516000,1966080,True,measured,0
4,generic_bool_expr,500000,8707,0.017414000,1966080,True,measured,0
4,u64_compiled_guard,500000,6763,0.013526000,1966080,True,measured,0
5,batch_filter,32000000,516811,0.016150344,1966080,True,measured,0
5,scalar_if_chain,500000,6744,0.013488000,1966080,True,measured,0
5,generic_bool_expr,500000,8284,0.016568000,1966080,True,measured,0
5,u64_compiled_guard,500000,7112,0.014224000,1966080,True,measured,0
5,multiword_guard,500000,6803,0.013606000,1966080,True,measured,0
6,scalar_if_chain,500000,5819,0.011638000,1966080,True,measured,0
6,generic_bool_expr,500000,8578,0.017156000,1966080,True,measured,0
6,u64_compiled_guard,500000,6916,0.013832000,1966080,True,measured,0
6,multiword_guard,500000,6423,0.012846000,1966080,True,measured,0
6,batch_filter,32000000,516823,0.016150719,1966080,True,measured,0
7,generic_bool_expr,500000,8610,0.017220000,1966080,True,measured,0
7,u64_compiled_guard,500000,6846,0.013692000,1966080,True,measured,0
7,multiword_guard,500000,6854,0.013708000,1966080,True,measured,0
7,batch_filter,32000000,517057,0.016158031,1966080,True,measured,0
7,scalar_if_chain,500000,6677,0.013354000,1966080,True,measured,0
8,u64_compiled_guard,500000,7500,0.015000000,1966080,True,measured,0
8,multiword_guard,500000,6739,0.013478000,1966080,True,measured,0
8,batch_filter,32000000,516801,0.016150031,1966080,True,measured,0
8,scalar_if_chain,500000,6608,0.013216000,1966080,True,measured,0
8,generic_bool_expr,500000,9150,0.018300000,1835008,True,measured,0
9,multiword_guard,500000,6895,0.013790000,1966080,True,measured,0
9,batch_filter,32000000,516690,0.016146562,1966080,True,measured,0
9,scalar_if_chain,500000,6732,0.013464000,1966080,True,measured,0
9,generic_bool_expr,500000,8964,0.017928000,1966080,True,measured,0
9,u64_compiled_guard,500000,6895,0.013790000,1966080,True,measured,0
10,batch_filter,32000000,516899,0.016153094,1835008,True,measured,0
10,scalar_if_chain,500000,6884,0.013768000,1966080,True,measured,0
10,generic_bool_expr,500000,8212,0.016424000,1966080,True,measured,0
10,u64_compiled_guard,500000,7136,0.014272000,1835008,True,measured,0
10,multiword_guard,500000,6028,0.012056000,1966080,True,measured,0
