repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
1,scalar_if_chain,950283,500000,1.900566,526159049.462,0.000,unmeasured,unmeasured,unmeasured,True
1,generic_bool_expr,7543554,500000,15.087108,66281755.258,32.000,unmeasured,unmeasured,unmeasured,True
1,u64_compiled_guard,964514,500000,1.929028,518395793.114,56.000,unmeasured,unmeasured,unmeasured,True
1,multiword_guard,4544769,500000,9.089538,110016592.703,96.000,unmeasured,unmeasured,unmeasured,True
1,batch_filter,305209846,32000000,9.537808,104845896.747,0.500,unmeasured,unmeasured,unmeasured,True
2,generic_bool_expr,7653868,500000,15.307736,65326446.706,32.000,unmeasured,unmeasured,unmeasured,True
2,u64_compiled_guard,965885,500000,1.931770,517659969.872,56.000,unmeasured,unmeasured,unmeasured,True
2,multiword_guard,4437306,500000,8.874612,112680982.560,96.000,unmeasured,unmeasured,unmeasured,True
2,batch_filter,304622180,32000000,9.519443,105048161.628,0.500,unmeasured,unmeasured,unmeasured,True
2,scalar_if_chain,841349,500000,1.682698,594283703.909,0.000,unmeasured,unmeasured,unmeasured,True
3,u64_compiled_guard,1088718,500000,2.177436,459255748.504,56.000,unmeasured,unmeasured,unmeasured,True
3,multiword_guard,4700408,500000,9.400816,106373744.577,96.000,unmeasured,unmeasured,unmeasured,True
3,batch_filter,304721997,32000000,9.522562,105013751.272,0.500,unmeasured,unmeasured,unmeasured,True
3,scalar_if_chain,841191,500000,1.682382,594395327.577,0.000,unmeasured,unmeasured,unmeasured,True
3,generic_bool_expr,7501146,500000,15.002292,66656481.556,32.000,unmeasured,unmeasured,unmeasured,True
4,multiword_guard,4454758,500000,8.909516,112239542.530,96.000,unmeasured,unmeasured,unmeasured,True
4,batch_filter,304691275,32000000,9.521602,105024339.801,0.500,unmeasured,unmeasured,unmeasured,True
4,scalar_if_chain,840793,500000,1.681586,594676692.123,0.000,unmeasured,unmeasured,unmeasured,True
4,generic_bool_expr,7552053,500000,15.104106,66207162.476,32.000,unmeasured,unmeasured,unmeasured,True
4,u64_compiled_guard,965486,500000,1.930972,517873899.777,56.000,unmeasured,unmeasured,unmeasured,True
5,batch_filter,304352418,32000000,9.511013,105141270.801,0.500,unmeasured,unmeasured,unmeasured,True
5,scalar_if_chain,840942,500000,1.681884,594571325.965,0.000,unmeasured,unmeasured,unmeasured,True
5,generic_bool_expr,7495192,500000,14.990384,66709431.860,32.000,unmeasured,unmeasured,unmeasured,True
5,u64_compiled_guard,898894,500000,1.797788,556239111.619,56.000,unmeasured,unmeasured,unmeasured,True
5,multiword_guard,4609445,500000,9.218890,108472928.953,96.000,unmeasured,unmeasured,unmeasured,True
6,scalar_if_chain,840367,500000,1.680734,594978146.453,0.000,unmeasured,unmeasured,unmeasured,True
6,generic_bool_expr,7648302,500000,15.296604,65373987.586,32.000,unmeasured,unmeasured,unmeasured,True
6,u64_compiled_guard,898941,500000,1.797882,556210029.357,56.000,unmeasured,unmeasured,unmeasured,True
6,multiword_guard,4433852,500000,8.867704,112768761.790,96.000,unmeasured,unmeasured,unmeasured,True
6,batch_filter,304564096,32000000,9.517628,105068195.563,0.500,unmeasured,unmeasured,unmeasured,True
7,generic_bool_expr,7558978,500000,15.117956,66146508.166,32.000,unmeasured,unmeasured,unmeasured,True
7,u64_compiled_guard,911857,500000,1.823714,548331591.467,56.000,unmeasured,unmeasured,unmeasured,True
7,multiword_guard,6311929,500000,12.623858,79215086.228,96.000,unmeasured,unmeasured,unmeasured,True
7,batch_filter,305204886,32000000,9.537653,104847600.638,0.500,unmeasured,unmeasured,unmeasured,True
7,scalar_if_chain,841062,500000,1.682124,594486494.456,0.000,unmeasured,unmeasured,unmeasured,True
8,u64_compiled_guard,965738,500000,1.931476,517738765.587,56.000,unmeasured,unmeasured,unmeasured,True
8,multiword_guard,4429511,500000,8.859022,112879277.193,96.000,unmeasured,unmeasured,unmeasured,True
