repetition,cpu0_frequency_khz_before,cpu0_frequency_khz_after
1,2484000,1728000
2,2601000,972000
3,1674000,972000
4,972000,972000
5,972000,972000
6,972000,972000
7,972000,972000
8,1728000,2601000
9,2601000,2214000
10,1674000,972000
11,1674000,2601000
12,2601000,2601000
13,2601000,2601000
14,2601000,2601000
15,2601000,2601000
16,2601000,2601000
17,2601000,2601000
18,2601000,2601000
19,2601000,2601000
20,2601000,2601000
21,2601000,2601000
22,2601000,2601000
23,2601000,2601000
24,2601000,2601000
25,2601000,2601000
26,2601000,2601000
27,2601000,2601000
28,2601000,2601000
29,2601000,2601000
30,2601000,2601000
