repetition,path,elapsed_ns,evaluations,ns_per_guard,candidates_per_second,stack_bytes_per_guard,allocations,memory_peak_bytes,branch_misses,result
1,scalar_if_chain,1298477,500000,2.596954,385066504.836,0.000,unmeasured,unmeasured,unmeasured,True
1,generic_bool_expr,9849349,500000,19.698698,50764776.433,32.000,unmeasured,unmeasured,unmeasured,True
1,u64_compiled_guard,1075079,500000,2.150158,465082100.943,56.000,unmeasured,unmeasured,unmeasured,True
1,multiword_guard,5333422,500000,10.666844,93748441.432,96.000,unmeasured,unmeasured,unmeasured,True
1,batch_filter,323259771,32000000,10.101868,98991593.977,0.500,unmeasured,unmeasured,unmeasured,True
2,scalar_if_chain,840757,500000,1.681514,594702155.320,0.000,unmeasured,unmeasured,unmeasured,True
2,generic_bool_expr,8645511,500000,17.291022,57833481.445,32.000,unmeasured,unmeasured,unmeasured,True
2,u64_compiled_guard,1174227,500000,2.348454,425812044.860,56.000,unmeasured,unmeasured,unmeasured,True
2,multiword_guard,5644171,500000,11.288342,88586968.751,96.000,unmeasured,unmeasured,unmeasured,True
2,batch_filter,318643918,32000000,9.957622,100425579.126,0.500,unmeasured,unmeasured,unmeasured,True
3,scalar_if_chain,1194079,500000,2.388158,418732763.913,0.000,unmeasured,unmeasured,unmeasured,True
3,generic_bool_expr,10004155,500000,20.008310,49979233.628,32.000,unmeasured,unmeasured,unmeasured,True
3,u64_compiled_guard,1125912,500000,2.251824,444084439.992,56.000,unmeasured,unmeasured,unmeasured,True
3,multiword_guard,5647219,500000,11.294438,88539155.290,96.000,unmeasured,unmeasured,unmeasured,True
3,batch_filter,318698043,32000000,9.959314,100408523.688,0.500,unmeasured,unmeasured,unmeasured,True
4,scalar_if_chain,1161800,500000,2.323600,430366672.405,0.000,unmeasured,unmeasured,unmeasured,True
4,generic_bool_expr,9989090,500000,19.978180,50054609.579,32.000,unmeasured,unmeasured,unmeasured,True
4,u64_compiled_guard,1121402,500000,2.242804,445870437.185,56.000,unmeasured,unmeasured,unmeasured,True
4,multiword_guard,5654561,500000,11.309122,88424194.204,96.000,unmeasured,unmeasured,unmeasured,True
4,batch_filter,319501920,32000000,9.984435,100155892.647,0.500,unmeasured,unmeasured,unmeasured,True
5,scalar_if_chain,1157467,500000,2.314934,431977758.329,0.000,unmeasured,unmeasured,unmeasured,True
5,generic_bool_expr,9772267,500000,19.544534,51165200.460,32.000,unmeasured,unmeasured,unmeasured,True
5,u64_compiled_guard,1093569,500000,2.187138,457218520.276,56.000,unmeasured,unmeasured,unmeasured,True
5,multiword_guard,5497941,500000,10.995882,90943136.712,96.000,unmeasured,unmeasured,unmeasured,True
5,batch_filter,318355203,32000000,9.948600,100516654.663,0.500,unmeasured,unmeasured,unmeasured,True
6,scalar_if_chain,1124616,500000,2.249232,444596199.947,0.000,unmeasured,unmeasured,unmeasured,True
6,generic_bool_expr,9551192,500000,19.102384,52349486.849,32.000,unmeasured,unmeasured,unmeasured,True
6,u64_compiled_guard,1164533,500000,2.329066,429356660.567,56.000,unmeasured,unmeasured,unmeasured,True
6,multiword_guard,5433534,500000,10.867068,92021141.305,96.000,unmeasured,unmeasured,unmeasured,True
6,batch_filter,318069498,32000000,9.939672,100606943.455,0.500,unmeasured,unmeasured,unmeasured,True
7,scalar_if_chain,1194319,500000,2.388638,418648619.004,0.000,unmeasured,unmeasured,unmeasured,True
7,generic_bool_expr,10068968,500000,20.137936,49657522.002,32.000,unmeasured,unmeasured,unmeasured,True
7,u64_compiled_guard,1317532,500000,2.635064,379497423.971,56.000,unmeasured,unmeasured,unmeasured,True
7,multiword_guard,5641339,500000,11.282678,88631440.160,96.000,unmeasured,unmeasured,unmeasured,True
7,batch_filter,319067788,32000000,9.970868,100292167.381,0.500,unmeasured,unmeasured,unmeasured,True
8,scalar_if_chain,1167226,500000,2.334452,428366057.644,0.000,unmeasured,unmeasured,unmeasured,True
8,generic_bool_expr,10036014,500000,20.072028,49820576.177,32.000,unmeasured,unmeasured,unmeasured,True
8,u64_compiled_guard,1147052,500000,2.294104,435900028.944,56.000,unmeasured,unmeasured,unmeasured,True
8,multiword_guard,5729375,500000,11.458750,87269553.834,96.000,unmeasured,unmeasured,unmeasured,True
8,batch_filter,318716185,32000000,9.959881,100402808.223,0.500,unmeasured,unmeasured,unmeasured,True
9,scalar_if_chain,1190236,500000,2.380472,420084756.300,0.000,unmeasured,unmeasured,unmeasured,True
9,generic_bool_expr,9887729,500000,19.775458,50567728.950,32.000,unmeasured,unmeasured,unmeasured,True
9,u64_compiled_guard,1121274,500000,2.242548,445921335.909,56.000,unmeasured,unmeasured,unmeasured,True
9,multiword_guard,5552755,500000,11.105510,90045391.882,96.000,unmeasured,unmeasured,unmeasured,True
